job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
retired,divorced,primary,no,477,yes,no,unknown,19,may,4,-1,0,unknown,0,older
admin.,married,secondary,no,96,no,no,cellular,2,feb,1,-1,0,unknown,1,young
unemployed,single,secondary,no,875,no,no,cellular,2,feb,1,-1,0,unknown,0,young
technician,single,secondary,no,1076,no,no,cellular,8,aug,2,-1,0,unknown,0,young
entrepreneur,divorced,secondary,no,1307,yes,no,unknown,27,may,11,-1,0,unknown,0,older
services,single,secondary,no,281,yes,no,unknown,28,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,500,no,no,cellular,14,may,1,-1,0,unknown,0,older
admin.,divorced,secondary,no,661,yes,no,cellular,5,aug,2,183,10,failure,1,young
retired,married,primary,no,103,no,no,cellular,7,dec,1,-1,0,unknown,0,older
management,single,tertiary,no,5474,no,no,cellular,28,jul,5,-1,0,unknown,1,young
services,single,secondary,no,38,no,no,telephone,28,aug,3,-1,0,unknown,0,young
technician,single,secondary,no,317,yes,no,unknown,12,may,6,-1,0,unknown,0,young
blue-collar,married,primary,no,420,no,yes,telephone,8,jul,3,-1,0,unknown,0,young
management,married,primary,no,0,no,no,cellular,19,nov,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,-156,yes,no,cellular,24,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,945,yes,yes,cellular,24,jul,1,-1,0,unknown,0,young
retired,married,secondary,no,0,no,no,cellular,28,apr,2,126,2,other,1,older
housemaid,married,primary,no,0,yes,no,telephone,15,jul,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,-64,yes,no,cellular,13,may,1,-1,0,unknown,0,young
technician,married,unknown,no,989,no,no,cellular,5,aug,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,0,no,no,unknown,21,may,1,-1,0,unknown,0,young
technician,married,secondary,no,1026,no,no,cellular,3,aug,2,340,3,failure,0,young
technician,married,secondary,no,0,no,no,cellular,4,aug,3,-1,0,unknown,0,young
technician,single,secondary,no,283,yes,no,cellular,22,mar,2,-1,0,unknown,1,young
blue-collar,single,secondary,no,82,no,yes,cellular,7,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,0,no,no,cellular,19,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,120,yes,no,unknown,28,may,2,-1,0,unknown,0,young
entrepreneur,married,unknown,yes,-1445,yes,no,unknown,12,may,2,-1,0,unknown,0,older
self-employed,married,tertiary,no,206,yes,no,unknown,23,jul,2,-1,0,unknown,0,older
self-employed,married,secondary,no,1,yes,yes,unknown,23,may,1,-1,0,unknown,0,older
retired,married,primary,no,331,yes,no,unknown,19,may,4,-1,0,unknown,0,older
blue-collar,single,primary,no,3595,yes,no,cellular,21,nov,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,0,no,no,cellular,18,aug,17,-1,0,unknown,0,older
blue-collar,married,secondary,no,781,yes,no,unknown,27,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,296,no,no,cellular,7,jul,4,-1,0,unknown,0,young
blue-collar,single,secondary,no,3111,yes,no,unknown,20,may,2,-1,0,unknown,0,young
housemaid,married,secondary,no,156,no,yes,cellular,28,aug,4,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,34,yes,no,cellular,15,may,1,-1,0,unknown,0,older
technician,single,secondary,no,534,yes,no,cellular,18,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,1551,yes,yes,cellular,8,jul,2,82,4,other,0,young
management,married,tertiary,no,10065,no,no,unknown,27,may,3,-1,0,unknown,0,older
technician,divorced,secondary,no,-478,yes,no,unknown,28,may,1,-1,0,unknown,0,young
technician,married,secondary,no,5,no,no,cellular,21,aug,2,-1,0,unknown,0,older
services,married,secondary,no,2479,yes,no,telephone,17,nov,1,-1,0,unknown,0,older
services,married,primary,no,4903,yes,no,cellular,19,nov,2,-1,0,unknown,0,older
unemployed,married,secondary,no,4372,yes,no,cellular,30,jul,2,-1,0,unknown,0,older
blue-collar,single,primary,no,181,yes,no,unknown,29,may,2,-1,0,unknown,0,older
technician,single,tertiary,no,-749,yes,yes,cellular,29,jul,4,-1,0,unknown,0,young
blue-collar,divorced,primary,no,300,yes,no,unknown,13,may,2,-1,0,unknown,1,young
student,single,tertiary,no,5169,yes,no,cellular,25,may,1,35,2,failure,1,young
blue-collar,divorced,secondary,no,-159,yes,no,unknown,4,jun,3,-1,0,unknown,0,young
management,married,tertiary,no,2767,no,no,cellular,30,apr,1,-1,0,unknown,0,older
management,married,tertiary,no,1874,no,no,cellular,28,jan,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,521,yes,no,cellular,13,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,1072,yes,no,cellular,18,may,2,356,4,other,0,young
student,single,tertiary,no,0,no,no,cellular,4,feb,3,276,2,failure,1,young
technician,married,tertiary,no,4575,yes,no,telephone,18,may,1,-1,0,unknown,0,young
technician,single,secondary,no,283,yes,no,cellular,29,jan,1,-1,0,unknown,0,young
technician,single,secondary,no,0,no,no,cellular,27,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,123,yes,no,cellular,30,jul,6,-1,0,unknown,0,older
housemaid,married,primary,no,935,yes,no,unknown,6,jun,2,-1,0,unknown,0,older
technician,single,secondary,no,-15,no,no,cellular,17,nov,1,145,1,failure,0,older
admin.,married,secondary,no,2682,no,no,cellular,30,jul,8,-1,0,unknown,0,older
admin.,married,secondary,no,1293,yes,no,cellular,8,apr,3,-1,0,unknown,1,young
management,married,tertiary,no,410,no,no,cellular,29,jan,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,158,yes,yes,cellular,16,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1515,yes,no,cellular,10,aug,1,-1,0,unknown,1,young
blue-collar,married,secondary,no,4622,yes,yes,unknown,20,may,1,-1,0,unknown,0,young
housemaid,married,primary,no,3436,no,no,unknown,16,jun,2,-1,0,unknown,0,older
management,married,secondary,no,699,no,no,cellular,26,aug,8,-1,0,unknown,0,young
blue-collar,married,secondary,no,6879,no,no,cellular,20,jul,1,281,2,failure,0,older
blue-collar,married,primary,no,0,yes,yes,unknown,12,may,4,-1,0,unknown,0,young
technician,divorced,secondary,no,127,no,no,cellular,20,nov,2,-1,0,unknown,0,young
self-employed,divorced,secondary,no,165,yes,no,cellular,29,jul,4,-1,0,unknown,0,young
admin.,divorced,unknown,no,789,yes,no,cellular,8,may,1,360,2,failure,0,older
services,divorced,secondary,no,-245,yes,yes,unknown,28,may,2,-1,0,unknown,0,older
admin.,single,secondary,no,646,yes,no,telephone,16,jul,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,304,yes,no,unknown,30,may,2,-1,0,unknown,0,older
admin.,single,secondary,no,979,yes,no,cellular,8,may,1,-1,0,unknown,0,older
management,single,tertiary,no,1,no,no,cellular,14,may,5,-1,0,unknown,1,young
management,married,tertiary,no,2037,no,no,unknown,5,oct,1,-1,0,unknown,0,older
management,married,tertiary,no,377,yes,no,unknown,5,may,1,-1,0,unknown,0,young
services,married,secondary,no,497,yes,yes,unknown,19,may,5,-1,0,unknown,0,young
admin.,single,secondary,no,557,yes,no,cellular,13,may,2,-1,0,unknown,0,young
retired,married,secondary,no,0,no,no,cellular,22,aug,5,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,3188,yes,yes,cellular,19,nov,3,-1,0,unknown,0,older
blue-collar,married,unknown,no,897,yes,no,cellular,7,jul,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,127,yes,no,cellular,5,may,1,-1,0,unknown,0,young
management,married,tertiary,no,1109,yes,no,cellular,27,may,4,310,5,failure,0,young
management,divorced,tertiary,no,50,yes,no,cellular,21,nov,4,171,4,failure,0,older
blue-collar,married,secondary,no,6933,no,no,cellular,19,nov,2,-1,0,unknown,0,older
entrepreneur,married,primary,no,0,no,no,telephone,23,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,3460,no,no,cellular,27,aug,4,-1,0,unknown,0,older
management,single,tertiary,no,0,yes,no,cellular,8,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,226,yes,no,cellular,17,nov,3,-1,0,unknown,0,older
services,single,unknown,no,5095,yes,no,cellular,20,nov,2,157,1,failure,0,older
services,single,secondary,no,101,yes,no,cellular,19,nov,2,-1,0,unknown,0,young
management,single,tertiary,no,1495,yes,no,cellular,30,jan,2,-1,0,unknown,0,young
management,divorced,secondary,no,425,no,no,cellular,15,jul,3,-1,0,unknown,0,older
services,married,secondary,no,1140,yes,no,cellular,14,may,3,-1,0,unknown,0,young
retired,married,secondary,no,7560,no,no,cellular,12,aug,2,-1,0,unknown,0,older
management,single,tertiary,no,1410,yes,no,unknown,27,may,5,-1,0,unknown,0,young
management,single,tertiary,no,28,yes,no,unknown,21,may,2,-1,0,unknown,0,young
services,single,secondary,no,184,no,no,cellular,14,jul,3,-1,0,unknown,0,young
admin.,single,secondary,no,387,yes,no,unknown,8,may,1,-1,0,unknown,0,young
blue-collar,married,unknown,no,0,no,no,unknown,16,jun,3,-1,0,unknown,0,older
blue-collar,married,primary,no,787,yes,no,cellular,24,jul,2,-1,0,unknown,0,young
blue-collar,divorced,primary,no,55,yes,yes,unknown,6,may,1,-1,0,unknown,0,older
management,married,tertiary,no,3754,no,no,cellular,18,jul,2,-1,0,unknown,0,older
blue-collar,married,primary,no,277,yes,no,cellular,17,apr,2,-1,0,unknown,0,young
retired,married,secondary,no,-27,no,no,unknown,13,may,9,-1,0,unknown,0,older
management,married,tertiary,no,7,yes,no,unknown,23,may,1,-1,0,unknown,0,young
blue-collar,single,primary,no,39,yes,no,telephone,8,may,2,347,5,failure,0,older
retired,married,primary,no,415,no,no,unknown,18,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,268,yes,yes,cellular,22,jul,5,-1,0,unknown,0,young
technician,single,tertiary,no,3623,no,no,cellular,3,jun,2,85,1,success,0,young
management,divorced,secondary,no,132,yes,no,cellular,9,feb,2,-1,0,unknown,0,young
management,married,tertiary,no,2805,no,no,cellular,19,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,272,no,no,cellular,14,aug,2,-1,0,unknown,1,young
technician,married,secondary,no,1740,yes,no,cellular,13,sep,1,490,1,failure,0,older
services,married,secondary,no,1,no,no,unknown,15,may,2,-1,0,unknown,0,young
management,married,tertiary,no,666,yes,no,cellular,12,may,1,309,6,failure,0,older
management,married,secondary,no,-104,yes,no,unknown,9,jun,7,-1,0,unknown,0,young
housemaid,married,primary,no,3957,no,no,unknown,17,jun,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,0,no,no,unknown,19,may,3,-1,0,unknown,0,young
admin.,married,tertiary,no,631,no,no,cellular,13,aug,3,-1,0,unknown,0,young
management,single,tertiary,no,709,yes,no,cellular,8,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,24,yes,no,unknown,15,may,1,-1,0,unknown,0,older
entrepreneur,single,tertiary,no,59649,no,no,cellular,1,sep,2,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,0,no,no,unknown,23,may,3,-1,0,unknown,0,young
management,married,tertiary,no,247,no,no,cellular,6,feb,3,-1,0,unknown,0,young
self-employed,married,tertiary,no,990,no,no,cellular,3,jun,2,-1,0,unknown,1,older
management,single,tertiary,no,233,no,no,telephone,2,feb,2,-1,0,unknown,0,young
blue-collar,married,primary,no,953,yes,no,cellular,13,may,1,364,2,failure,0,older
admin.,single,secondary,no,1087,no,no,cellular,5,feb,1,-1,0,unknown,0,young
management,single,tertiary,no,1836,yes,no,cellular,12,aug,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,167,no,no,unknown,20,jun,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,-141,yes,yes,unknown,23,may,1,-1,0,unknown,0,older
admin.,married,secondary,no,734,yes,no,unknown,30,may,5,-1,0,unknown,0,older
retired,married,primary,no,796,no,no,cellular,23,apr,1,182,3,success,1,older
blue-collar,married,primary,no,382,no,yes,cellular,26,aug,7,-1,0,unknown,0,older
unemployed,married,unknown,no,83,yes,no,unknown,11,jun,29,-1,0,unknown,0,older
admin.,married,secondary,no,160,yes,yes,cellular,16,apr,1,-1,0,unknown,0,young
management,single,tertiary,no,1625,yes,no,cellular,19,aug,6,-1,0,unknown,0,young
blue-collar,married,primary,no,124,no,no,cellular,7,aug,2,-1,0,unknown,0,older
unemployed,divorced,secondary,no,176,no,no,unknown,19,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,621,yes,no,cellular,17,apr,3,-1,0,unknown,0,older
management,married,tertiary,no,830,no,no,unknown,2,jul,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,687,yes,no,cellular,14,may,2,370,1,failure,0,young
technician,single,secondary,no,2704,yes,no,unknown,6,jun,3,-1,0,unknown,0,young
admin.,divorced,secondary,no,451,yes,no,cellular,16,jul,1,-1,0,unknown,1,young
management,married,secondary,no,-559,yes,yes,cellular,7,may,1,167,2,failure,0,young
management,married,tertiary,no,9725,yes,no,unknown,26,may,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,11084,no,no,unknown,11,jun,1,-1,0,unknown,0,young
admin.,single,secondary,no,125,no,no,cellular,21,jul,1,288,8,failure,0,young
management,single,tertiary,no,112,yes,no,unknown,7,may,1,-1,0,unknown,0,young
self-employed,divorced,secondary,no,165,yes,no,cellular,29,jul,4,-1,0,unknown,0,young
technician,single,secondary,yes,-14,no,no,cellular,14,aug,2,-1,0,unknown,0,young
retired,married,primary,no,894,yes,no,unknown,15,may,7,-1,0,unknown,0,older
management,single,tertiary,no,2015,no,no,cellular,15,jun,1,390,1,failure,0,young
retired,married,secondary,no,209,no,no,cellular,14,aug,4,-1,0,unknown,0,older
services,married,secondary,no,0,yes,no,cellular,6,may,3,280,3,failure,0,young
technician,married,secondary,no,144,yes,yes,cellular,14,jul,4,-1,0,unknown,0,older
admin.,married,secondary,no,-170,yes,yes,unknown,26,may,1,-1,0,unknown,0,young
services,married,secondary,no,9077,yes,no,cellular,17,apr,2,337,1,failure,0,older
entrepreneur,married,secondary,no,2464,no,no,cellular,1,jun,1,-1,0,unknown,0,older
services,single,unknown,no,2378,no,no,cellular,17,nov,2,-1,0,unknown,1,young
blue-collar,married,primary,no,2456,yes,no,cellular,21,nov,3,127,1,failure,0,young
management,married,tertiary,no,664,no,yes,cellular,18,nov,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,1221,yes,no,cellular,6,may,1,90,8,failure,0,young
admin.,married,secondary,no,707,yes,no,cellular,29,apr,3,-1,0,unknown,0,older
management,divorced,tertiary,no,195,yes,no,unknown,29,may,1,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,78,yes,no,unknown,27,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,10,no,yes,cellular,7,jul,2,-1,0,unknown,0,young
management,divorced,tertiary,no,2037,no,no,cellular,4,feb,2,94,3,success,1,older
admin.,single,secondary,no,1235,yes,yes,cellular,14,may,1,349,3,failure,0,young
management,married,tertiary,no,1204,no,no,cellular,3,sep,2,760,1,other,0,older
unemployed,single,secondary,no,486,no,no,telephone,30,apr,1,-1,0,unknown,0,young
admin.,married,secondary,no,102,yes,no,cellular,29,jan,2,-1,0,unknown,0,young
admin.,single,secondary,no,-349,yes,no,cellular,15,may,4,-1,0,unknown,0,young
retired,married,primary,no,3738,no,no,telephone,9,nov,1,456,4,failure,0,older
management,married,tertiary,no,782,no,no,cellular,16,jul,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,324,yes,no,unknown,30,may,6,-1,0,unknown,0,older
management,single,tertiary,no,946,no,no,telephone,28,aug,1,-1,0,unknown,0,older
admin.,married,secondary,no,352,yes,no,cellular,24,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,0,yes,yes,unknown,15,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,-172,yes,no,cellular,31,jul,32,-1,0,unknown,0,young
entrepreneur,married,secondary,no,1349,no,no,cellular,20,nov,3,-1,0,unknown,0,young
blue-collar,married,primary,no,-247,yes,no,cellular,7,may,1,-1,0,unknown,0,young
management,married,unknown,no,624,yes,no,cellular,18,jul,6,-1,0,unknown,0,older
blue-collar,married,secondary,no,298,yes,no,cellular,17,apr,2,323,7,failure,0,young
blue-collar,single,secondary,no,-745,yes,no,unknown,13,may,1,-1,0,unknown,0,young
housemaid,married,primary,no,59,no,yes,cellular,28,jul,2,-1,0,unknown,0,older
blue-collar,married,primary,no,8326,yes,no,unknown,27,may,4,-1,0,unknown,0,young
unemployed,married,secondary,no,855,yes,no,unknown,9,may,2,-1,0,unknown,0,older
management,married,tertiary,no,771,yes,no,cellular,26,aug,8,-1,0,unknown,0,older
management,single,tertiary,no,23,yes,no,cellular,7,may,1,-1,0,unknown,0,young
management,married,tertiary,no,1113,no,no,cellular,1,sep,2,183,2,success,1,young
technician,married,tertiary,no,7717,yes,no,cellular,18,nov,1,-1,0,unknown,0,young
management,single,tertiary,no,1841,yes,no,cellular,25,aug,4,-1,0,unknown,0,young
management,single,tertiary,no,216,yes,no,cellular,29,jul,10,-1,0,unknown,0,older
housemaid,married,tertiary,no,2353,yes,no,cellular,23,jul,2,-1,0,unknown,0,older
self-employed,married,tertiary,no,5,yes,yes,cellular,21,nov,1,135,2,failure,1,young
technician,married,secondary,no,1901,no,no,cellular,18,nov,3,104,2,failure,0,older
management,married,tertiary,no,0,yes,yes,cellular,7,may,3,343,5,failure,0,older
admin.,single,secondary,no,985,yes,yes,unknown,20,jun,19,-1,0,unknown,0,older
management,married,tertiary,no,1674,yes,no,cellular,12,aug,7,-1,0,unknown,0,young
blue-collar,married,unknown,no,507,no,yes,unknown,18,jun,14,-1,0,unknown,0,older
blue-collar,married,primary,no,582,no,no,cellular,21,jul,2,-1,0,unknown,0,older
services,married,secondary,no,0,no,yes,unknown,2,jul,4,-1,0,unknown,0,young
management,married,tertiary,no,1831,no,no,cellular,17,feb,1,92,1,failure,0,older
technician,married,secondary,no,0,no,no,cellular,28,aug,14,-1,0,unknown,0,young
admin.,married,secondary,no,422,no,no,unknown,19,jun,1,-1,0,unknown,0,older
unemployed,single,secondary,no,2424,no,no,cellular,6,feb,1,-1,0,unknown,0,young
blue-collar,married,primary,no,333,yes,no,unknown,13,may,3,-1,0,unknown,0,older
technician,married,secondary,no,11697,yes,no,unknown,20,may,1,-1,0,unknown,0,young
management,married,tertiary,no,33,yes,yes,unknown,20,jun,25,-1,0,unknown,0,older
retired,married,primary,no,-382,yes,no,unknown,26,may,2,-1,0,unknown,0,older
retired,married,primary,no,0,no,no,unknown,11,jun,2,-1,0,unknown,0,older
self-employed,single,tertiary,no,270,yes,no,cellular,7,may,2,345,2,failure,0,young
blue-collar,married,secondary,no,959,yes,no,unknown,29,may,4,-1,0,unknown,0,young
services,divorced,secondary,no,4906,yes,no,cellular,20,nov,1,190,1,failure,0,older
blue-collar,divorced,tertiary,no,382,no,no,cellular,18,jun,3,-1,0,unknown,0,young
technician,single,secondary,no,362,no,no,cellular,9,feb,7,-1,0,unknown,0,young
management,divorced,tertiary,no,738,yes,yes,unknown,29,may,1,-1,0,unknown,0,older
technician,single,secondary,no,1104,no,no,cellular,20,nov,2,105,2,success,0,young
blue-collar,married,secondary,no,322,yes,yes,cellular,9,feb,3,-1,0,unknown,0,young
services,married,secondary,no,1053,yes,no,unknown,16,may,1,-1,0,unknown,0,young
unemployed,single,tertiary,yes,0,yes,no,cellular,10,jul,1,-1,0,unknown,0,young
management,single,tertiary,no,0,no,no,cellular,28,aug,17,-1,0,unknown,0,young
admin.,married,secondary,no,923,yes,no,cellular,17,apr,4,-1,0,unknown,0,young
admin.,married,secondary,no,126,no,no,unknown,18,jun,1,-1,0,unknown,1,older
management,divorced,tertiary,no,810,no,no,cellular,4,jun,3,-1,0,unknown,1,older
technician,single,tertiary,no,411,no,no,cellular,26,may,1,35,1,failure,0,young
blue-collar,married,secondary,no,279,no,no,cellular,8,jul,5,-1,0,unknown,0,older
