job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,married,primary,no,-274,yes,no,unknown,8,may,2,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,1458,no,no,unknown,21,jun,3,-1,0,unknown,0,young
blue-collar,single,secondary,no,4749,no,no,cellular,21,nov,3,-1,0,unknown,0,young
services,married,secondary,no,1,yes,yes,unknown,7,may,3,-1,0,unknown,0,young
technician,married,secondary,no,82,yes,no,cellular,22,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,963,no,no,cellular,11,aug,4,-1,0,unknown,0,young
technician,single,secondary,no,-85,yes,no,unknown,15,may,3,-1,0,unknown,0,young
management,married,tertiary,no,2876,yes,no,unknown,25,may,7,-1,0,unknown,0,young
entrepreneur,married,secondary,no,856,yes,no,cellular,5,apr,1,-1,0,unknown,0,young
services,married,secondary,no,-33,no,yes,cellular,17,jul,10,-2,0,unknown,0,older
management,married,tertiary,yes,-733,no,no,unknown,23,may,9,-1,0,unknown,0,young
technician,divorced,secondary,no,4613,yes,no,cellular,20,nov,3,-1,0,unknown,0,young
blue-collar,married,primary,no,1958,no,no,telephone,20,oct,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,189,yes,no,unknown,14,may,1,-1,0,unknown,0,older
self-employed,married,primary,no,181,no,no,unknown,11,jun,1,-1,0,unknown,0,older
unemployed,divorced,secondary,no,1051,no,no,cellular,13,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,5323,no,no,cellular,14,jul,3,-1,0,unknown,0,older
blue-collar,divorced,tertiary,no,1098,yes,no,cellular,14,apr,4,287,6,failure,0,young
technician,single,secondary,no,2907,no,no,cellular,1,oct,2,81,1,failure,0,young
self-employed,married,tertiary,no,574,no,no,cellular,22,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,717,yes,no,cellular,15,jul,1,-1,0,unknown,0,young
unknown,married,unknown,no,3275,no,no,cellular,3,oct,1,-1,4,unknown,1,young
blue-collar,married,tertiary,yes,1992,no,yes,cellular,2,feb,1,-1,0,unknown,0,older
technician,single,tertiary,no,1302,yes,no,cellular,29,jan,2,278,4,failure,0,young
housemaid,married,secondary,no,186,yes,no,telephone,6,may,1,84,4,other,0,young
blue-collar,divorced,secondary,no,953,yes,no,cellular,14,may,3,348,4,other,0,young
retired,married,primary,no,801,yes,no,unknown,5,may,1,-1,0,unknown,0,older
management,married,tertiary,no,-726,yes,no,unknown,21,jun,2,-1,0,unknown,0,older
entrepreneur,married,secondary,no,901,no,yes,cellular,18,jul,1,-1,0,unknown,0,young
management,married,primary,no,6357,no,no,unknown,5,jun,7,-1,0,unknown,0,older
management,single,tertiary,no,667,yes,no,unknown,21,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,289,yes,no,unknown,19,may,1,340,3,other,0,young
self-employed,married,tertiary,no,4690,no,yes,cellular,21,apr,1,47,1,failure,1,older
admin.,married,secondary,no,121,no,no,cellular,3,feb,2,181,4,failure,0,young
admin.,single,secondary,no,1019,no,no,cellular,18,feb,2,-1,3,other,0,young
blue-collar,single,primary,no,806,yes,no,cellular,11,may,1,351,6,failure,1,young
services,divorced,primary,no,-396,yes,no,telephone,29,jul,4,-1,0,unknown,0,older
technician,married,secondary,no,201,no,no,cellular,26,aug,7,-1,0,unknown,0,older
technician,married,secondary,no,103,no,no,cellular,21,aug,2,-1,0,unknown,0,older
management,divorced,tertiary,no,590,yes,no,cellular,16,may,4,354,1,failure,0,young
technician,married,primary,no,6703,no,no,unknown,7,may,1,-1,0,unknown,0,older
technician,single,secondary,no,5005,no,no,cellular,6,aug,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,37,yes,no,cellular,7,may,3,-1,0,unknown,0,older
student,single,unknown,no,2010,no,no,cellular,16,oct,7,125,6,failure,0,young
blue-collar,married,secondary,no,169,yes,no,cellular,16,apr,5,-1,0,unknown,0,young
services,married,unknown,no,285,no,no,cellular,6,aug,3,-1,0,unknown,0,young
blue-collar,single,secondary,no,706,yes,no,unknown,19,jun,1,-1,0,unknown,0,young
technician,married,secondary,no,380,no,yes,cellular,15,jul,3,-1,0,unknown,0,older
blue-collar,single,secondary,yes,-143,yes,no,unknown,4,may,1,-1,0,unknown,0,young
technician,married,secondary,no,-764,yes,no,unknown,11,may,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,2170,yes,no,cellular,20,nov,4,-1,0,unknown,0,young
blue-collar,single,primary,no,2614,no,no,unknown,13,may,3,353,9,failure,0,older
unknown,married,secondary,yes,-1624,no,no,unknown,17,jun,1,-1,0,unknown,0,older
self-employed,single,secondary,no,793,yes,no,cellular,13,feb,2,272,1,failure,0,young
self-employed,married,secondary,no,1251,yes,no,cellular,14,apr,2,151,1,success,0,young
services,single,secondary,no,185,no,no,cellular,21,jul,3,-1,0,unknown,0,young
management,married,tertiary,no,4499,no,no,cellular,17,aug,1,-1,0,unknown,0,young
technician,married,primary,no,153,no,yes,unknown,6,feb,1,-1,0,unknown,0,older
management,divorced,tertiary,no,-82,yes,no,unknown,12,jun,1,-1,0,unknown,0,older
management,married,tertiary,no,96,no,no,cellular,20,aug,4,-1,0,unknown,0,young
blue-collar,married,primary,no,2989,yes,no,cellular,5,feb,1,-1,0,unknown,0,young
admin.,married,secondary,no,269,yes,no,cellular,2,feb,1,-1,6,other,0,young
blue-collar,divorced,primary,no,343,yes,no,cellular,21,apr,1,344,1,unknown,0,young
blue-collar,divorced,secondary,no,59,yes,no,telephone,13,may,1,350,1,failure,0,young
management,single,tertiary,no,4501,no,no,cellular,24,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,-54,no,no,cellular,17,jul,7,-1,0,unknown,0,young
management,married,tertiary,no,754,no,no,unknown,5,jun,4,-1,0,unknown,0,young
housemaid,married,primary,no,406,no,no,cellular,11,aug,5,286,10,other,0,older
retired,married,secondary,no,984,yes,no,cellular,3,apr,2,337,1,failure,0,older
entrepreneur,married,secondary,no,209,no,no,cellular,7,jul,1,-1,0,unknown,0,older
services,single,secondary,no,2308,yes,no,cellular,12,may,1,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,309,yes,no,cellular,3,may,5,364,1,other,0,young
blue-collar,married,secondary,no,59,yes,no,unknown,12,may,1,-1,0,unknown,0,young
technician,single,secondary,no,241,no,yes,cellular,17,jul,7,-1,0,unknown,0,young
blue-collar,married,secondary,no,223,yes,yes,cellular,15,may,2,-1,0,unknown,0,older
self-employed,married,primary,no,2864,yes,no,unknown,15,may,1,-1,0,unknown,0,young
self-employed,married,primary,no,246,no,no,cellular,10,may,3,346,6,failure,0,young
management,married,tertiary,no,60,yes,no,cellular,13,may,4,92,2,failure,0,young
blue-collar,married,unknown,no,2018,no,no,unknown,16,may,10,-1,0,unknown,0,older
management,divorced,tertiary,no,1816,yes,no,cellular,12,jul,5,-1,0,unknown,0,older
self-employed,divorced,secondary,no,1108,no,no,cellular,16,apr,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,2852,no,yes,cellular,29,aug,1,-1,0,unknown,0,older
management,single,tertiary,yes,216,yes,yes,cellular,13,may,3,-1,0,unknown,0,young
management,married,tertiary,no,12373,no,no,cellular,21,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,-65,yes,no,unknown,11,may,4,-1,0,unknown,0,young
services,married,secondary,no,125,no,no,cellular,18,aug,2,-1,0,unknown,0,older
technician,divorced,secondary,no,-296,no,no,unknown,31,may,6,-1,0,unknown,0,older
management,single,secondary,no,344,yes,no,cellular,13,may,3,353,2,other,0,young
technician,married,secondary,no,2200,no,no,cellular,16,nov,3,96,0,failure,0,older
services,divorced,secondary,no,91,no,no,cellular,20,jul,4,-1,0,unknown,0,young
technician,married,secondary,no,2599,no,no,telephone,3,feb,7,-2,9,success,0,older
services,married,secondary,no,110,no,yes,cellular,14,jul,1,-1,0,unknown,0,young
admin.,married,secondary,yes,6549,no,no,telephone,21,apr,5,-1,0,unknown,0,young
services,married,primary,no,227,yes,no,cellular,15,apr,3,-1,0,unknown,1,young
management,married,primary,no,715,yes,no,cellular,2,feb,5,-1,0,unknown,0,older
technician,single,secondary,no,-150,yes,no,unknown,14,may,2,-1,0,unknown,0,young
unemployed,married,secondary,yes,-245,no,no,cellular,22,jul,2,-1,0,unknown,0,older
technician,married,secondary,no,2219,yes,yes,cellular,21,jul,2,-1,0,unknown,0,older
unknown,married,unknown,no,-660,no,no,unknown,11,may,1,-1,0,unknown,0,older
retired,single,primary,no,3588,no,no,telephone,6,jun,1,-1,0,unknown,0,older
blue-collar,divorced,primary,yes,-558,yes,no,unknown,28,may,9,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,318,yes,no,cellular,19,may,10,-1,0,unknown,0,young
retired,married,secondary,no,211,no,yes,telephone,8,jul,2,-1,0,unknown,0,older
blue-collar,divorced,secondary,yes,-92,yes,no,cellular,20,apr,1,-1,0,unknown,0,young
entrepreneur,divorced,tertiary,no,2283,no,no,cellular,19,jul,7,-2,0,unknown,0,older
housemaid,married,secondary,no,536,yes,no,telephone,4,feb,7,-1,0,unknown,0,older
blue-collar,married,primary,no,2282,yes,no,unknown,17,jun,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,65,no,no,cellular,13,jul,1,-1,0,unknown,0,young
technician,married,secondary,yes,947,no,no,cellular,11,aug,2,-1,0,unknown,0,young
blue-collar,divorced,primary,yes,-59,yes,no,unknown,5,may,3,-1,0,unknown,0,young
management,single,tertiary,no,13,yes,no,cellular,24,apr,1,-1,0,unknown,1,young
technician,married,secondary,no,-412,yes,no,unknown,16,may,1,-1,0,unknown,0,young
blue-collar,divorced,primary,yes,222,no,no,cellular,7,aug,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,397,yes,no,cellular,14,apr,3,94,1,failure,0,young
management,single,tertiary,no,197,no,no,cellular,9,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,yes,-269,yes,yes,cellular,17,may,1,277,1,failure,0,young
blue-collar,married,primary,no,-65,yes,no,unknown,11,may,1,-1,0,unknown,0,young
management,single,tertiary,no,-46,yes,no,cellular,20,jul,4,-1,0,unknown,0,young
blue-collar,married,secondary,yes,48,yes,no,cellular,4,feb,7,278,4,failure,0,older
student,single,tertiary,no,1074,no,no,cellular,30,aug,4,181,2,other,0,young
management,married,tertiary,no,10941,no,no,unknown,17,jun,1,-1,0,unknown,0,older
technician,married,secondary,no,1748,no,no,cellular,28,oct,5,-1,0,unknown,0,older
blue-collar,married,primary,no,802,no,yes,telephone,14,jul,1,-1,0,unknown,0,older
technician,single,tertiary,no,-73,no,no,cellular,12,jul,1,-1,1,success,0,young
technician,divorced,secondary,no,480,no,no,cellular,2,may,5,367,9,failure,1,young
technician,single,secondary,no,17,yes,no,unknown,22,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,-131,no,no,unknown,10,jun,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,266,yes,no,telephone,17,nov,1,-1,0,unknown,0,young
unknown,married,primary,no,3513,no,no,cellular,21,nov,1,-1,0,unknown,0,older
technician,divorced,tertiary,no,127,yes,no,cellular,13,apr,3,344,1,other,0,young
technician,divorced,tertiary,no,79,yes,no,cellular,28,jan,2,353,4,failure,0,young
blue-collar,married,primary,yes,-120,yes,no,unknown,6,may,3,-1,0,unknown,0,young
retired,married,secondary,no,199,no,no,cellular,1,feb,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,2014,yes,no,telephone,17,apr,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,67,yes,no,unknown,13,may,2,-1,0,unknown,0,older
management,married,secondary,no,4477,no,no,cellular,17,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,591,yes,no,cellular,20,nov,1,-1,0,failure,0,older
management,divorced,tertiary,no,-1833,yes,no,unknown,8,may,2,-1,0,unknown,0,young
management,single,primary,yes,4402,no,no,cellular,2,jun,3,-1,0,unknown,0,young
self-employed,married,tertiary,no,4289,yes,no,telephone,10,may,5,341,9,failure,0,older
blue-collar,single,secondary,yes,75,yes,no,cellular,14,may,1,-1,0,unknown,1,young
retired,married,primary,no,867,no,no,cellular,3,oct,1,-1,1,unknown,1,older
retired,divorced,secondary,no,1579,no,no,telephone,30,jul,4,-1,0,unknown,0,older
blue-collar,divorced,primary,no,120,no,no,unknown,8,may,1,-2,0,unknown,0,older
technician,married,primary,no,340,no,no,unknown,20,feb,1,-1,0,unknown,0,older
self-employed,married,tertiary,no,4475,no,no,cellular,7,mar,7,97,4,success,1,older
self-employed,divorced,secondary,no,7050,no,no,unknown,20,jun,1,-1,0,unknown,0,older
technician,married,secondary,no,108,no,no,cellular,10,aug,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,1551,no,no,telephone,16,nov,5,-1,0,unknown,0,older
self-employed,married,tertiary,no,-544,yes,no,unknown,7,may,3,-1,0,unknown,0,young
entrepreneur,married,secondary,yes,-174,yes,no,unknown,21,nov,3,-1,0,unknown,0,young
unemployed,single,secondary,no,-13,yes,no,unknown,21,may,1,-1,0,unknown,0,young
technician,married,secondary,no,738,yes,no,cellular,6,jan,2,283,1,failure,0,young
admin.,married,secondary,no,3558,yes,no,cellular,11,nov,1,124,1,success,0,older
retired,divorced,secondary,no,2606,no,no,cellular,1,feb,1,84,2,other,0,young
blue-collar,single,secondary,yes,622,yes,no,cellular,19,may,8,358,0,unknown,0,young
blue-collar,married,secondary,no,577,yes,no,cellular,11,may,2,-1,0,other,0,young
technician,single,secondary,no,3215,yes,no,cellular,19,dec,4,122,4,success,0,young
services,married,secondary,no,2066,no,no,telephone,1,feb,2,-1,0,unknown,0,older
student,single,unknown,no,-28,yes,no,cellular,17,apr,3,-1,0,unknown,0,young
technician,married,secondary,no,163,yes,no,cellular,5,jun,1,133,1,failure,1,young
management,married,primary,no,2331,no,no,telephone,14,may,5,-2,0,unknown,0,older
housemaid,divorced,primary,no,988,no,no,telephone,17,nov,1,-1,0,unknown,0,older
technician,single,secondary,no,-19,no,yes,cellular,14,may,3,256,0,unknown,0,young
blue-collar,married,primary,no,379,yes,no,unknown,11,may,8,-1,0,unknown,0,older
blue-collar,single,secondary,no,-503,yes,no,unknown,12,may,3,-1,0,unknown,0,young
management,married,tertiary,no,614,no,yes,cellular,11,jul,1,-1,0,unknown,0,young
technician,divorced,secondary,no,4094,yes,no,cellular,20,jan,2,178,1,failure,0,young
technician,married,secondary,no,5140,yes,no,cellular,20,nov,4,-1,0,unknown,0,young
unemployed,single,secondary,no,-417,yes,no,cellular,21,nov,2,-1,0,unknown,0,young
management,married,tertiary,no,-148,yes,no,unknown,8,may,4,-1,0,unknown,0,young
management,single,tertiary,no,1110,yes,no,cellular,23,apr,3,185,1,other,0,young
technician,divorced,secondary,no,250,yes,no,cellular,19,nov,4,341,2,failure,0,young
management,married,tertiary,no,1180,no,yes,cellular,20,jul,1,-1,0,unknown,0,young
technician,married,secondary,no,2859,no,no,cellular,4,aug,3,-1,0,unknown,0,older
blue-collar,married,primary,yes,-769,yes,no,unknown,5,may,3,-1,0,unknown,0,young
management,married,tertiary,no,3265,no,no,cellular,12,aug,7,-1,0,unknown,0,young
management,divorced,tertiary,no,271,yes,no,cellular,29,jan,2,262,2,other,0,older
admin.,married,secondary,no,586,yes,yes,cellular,17,nov,3,-1,0,unknown,0,older
student,divorced,secondary,no,5763,yes,yes,cellular,28,jan,3,119,10,other,1,young
technician,married,secondary,no,71,no,no,cellular,29,jun,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,621,yes,no,cellular,2,feb,2,277,2,failure,0,young
blue-collar,married,secondary,yes,422,yes,no,unknown,9,may,1,-1,0,unknown,0,older
management,married,tertiary,no,212,yes,no,cellular,27,jul,7,-1,0,unknown,0,older
services,divorced,tertiary,no,781,yes,no,cellular,13,jan,5,76,10,other,0,young
blue-collar,married,primary,no,78,yes,no,cellular,17,may,1,-1,0,unknown,0,older
management,married,primary,yes,300,yes,no,cellular,11,may,1,181,1,failure,0,young
blue-collar,married,secondary,no,197,yes,yes,cellular,29,jul,7,-1,0,unknown,0,older
blue-collar,single,unknown,no,465,yes,no,cellular,27,jan,7,270,11,failure,0,older
technician,single,secondary,no,232,no,no,telephone,25,jul,10,-1,0,unknown,0,young
blue-collar,married,secondary,no,1152,no,no,telephone,14,aug,4,-1,0,unknown,0,older
blue-collar,married,primary,no,239,yes,no,unknown,15,may,14,-1,0,unknown,0,older
services,divorced,secondary,yes,-103,yes,no,unknown,14,may,1,-1,0,unknown,0,young
services,married,secondary,no,510,no,no,cellular,22,jul,2,-1,0,unknown,0,young
technician,single,secondary,no,2142,no,no,cellular,12,jul,3,-1,0,unknown,1,young
blue-collar,married,secondary,no,-204,no,no,unknown,4,may,2,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,4018,no,no,unknown,18,jun,1,-1,0,unknown,0,older
blue-collar,married,primary,no,256,no,no,telephone,14,jul,5,-1,0,unknown,0,older
services,single,secondary,no,158,no,yes,cellular,21,may,6,-1,0,unknown,0,young
blue-collar,married,secondary,no,539,yes,no,unknown,3,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,-80,yes,no,cellular,22,mar,1,-1,0,unknown,1,young
blue-collar,married,primary,no,412,yes,no,unknown,1,jun,5,-1,0,unknown,0,older
blue-collar,divorced,primary,no,1607,yes,no,cellular,14,apr,3,-1,0,unknown,0,older
admin.,married,secondary,no,5847,no,yes,cellular,5,jun,2,-1,0,unknown,1,older
management,divorced,primary,no,-308,yes,no,cellular,12,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,31,yes,no,cellular,26,aug,2,187,1,failure,0,young
retired,divorced,secondary,no,1442,no,no,telephone,22,jul,3,-1,0,unknown,0,older
management,single,tertiary,no,116,yes,no,cellular,7,may,5,-1,0,unknown,0,young
technician,married,tertiary,no,-418,yes,no,unknown,19,may,3,-1,0,unknown,0,young
technician,single,secondary,no,3545,no,no,cellular,6,aug,2,-1,0,unknown,0,young
management,married,primary,no,2178,yes,no,cellular,7,jun,1,-1,0,success,1,young
technician,married,secondary,no,2075,no,no,telephone,4,jun,1,-1,0,unknown,0,older
technician,divorced,secondary,no,52,yes,no,unknown,11,may,1,-1,0,unknown,0,young
blue-collar,married,primary,yes,147,yes,no,cellular,23,dec,1,269,4,failure,0,young
blue-collar,married,primary,no,3658,no,no,unknown,9,may,3,-1,0,unknown,0,older
management,single,tertiary,no,108,yes,yes,unknown,6,jun,1,-1,0,unknown,0,young
self-employed,married,tertiary,no,66,yes,no,cellular,1,nov,4,104,4,failure,0,young
technician,single,secondary,yes,95,no,no,cellular,17,feb,1,-1,1,unknown,1,young
technician,married,primary,no,145,yes,no,cellular,9,may,1,-1,0,unknown,0,young
technician,single,secondary,no,1218,no,no,cellular,28,jul,9,-1,0,unknown,0,young
blue-collar,married,secondary,yes,482,yes,no,cellular,22,jul,1,-1,0,unknown,0,young
self-employed,married,tertiary,no,1109,no,no,cellular,19,jul,3,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,-121,yes,no,telephone,14,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,4750,no,no,cellular,12,dec,1,98,1,success,1,older
admin.,divorced,secondary,no,5800,yes,no,cellular,14,may,2,182,4,success,1,young
unemployed,single,secondary,no,12649,no,no,cellular,21,oct,2,-1,0,unknown,0,young
blue-collar,divorced,primary,no,1281,yes,no,unknown,4,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,31,yes,no,cellular,21,apr,1,-1,0,unknown,0,young
management,divorced,tertiary,no,169,no,no,cellular,19,aug,4,-1,0,unknown,0,older
management,married,tertiary,no,3307,yes,no,unknown,21,jun,1,-1,0,unknown,0,older
blue-collar,married,primary,no,687,yes,no,telephone,7,may,1,-1,0,unknown,0,older
