age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,158891,Some-college,6,Separated,Sales,Not-in-family,White,Female,15,1,30,United-States,0
30,Private,110243,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,-6,0,50,United-States,0
21,Private,168471,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,8,0,20,United-States,0
33,Private,225354,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,-6,0,37,United-States,0
39,Private,51580,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7508,0,50,Mexico,1
40,Private,170011,HS-grad,9,Separated,Craft-repair,Other-relative,Other,Female,-24,0,40,United-States,0
34,Private,159282,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,-11,0,50,United-States,0
28,Private,193219,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,2,0,40,United-States,0
32,Private,45546,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,-1,1,40,United-States,0
56,Private,179893,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,3,1,40,United-States,1
39,Private,195958,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,1,40,United-States,1
39,Private,456791,1st-4th,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,12,1,40,Peru,0
56,Self-emp-not-inc,175346,Some-college,6,Married-civ-spouse,Sales,Husband,White,Male,15,1,20,United-States,0
30,State-gov,115500,Masters,14,Divorced,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,-16,0,57,India,1
38,Private,46990,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,2103,40,United-States,0
25,Private,195449,Bachelors,13,Divorced,Priv-house-serv,Own-child,White,Female,12,-1,40,United-States,0
81,Private,97824,Masters,14,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,2,0,36,Canada,1
44,Federal-gov,207353,Prof-school,15,Widowed,Prof-specialty,Not-in-family,Black,Female,14,0,38,United-States,0
49,Private,137896,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-3,0,40,Philippines,1
21,Private,55638,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,-2,0,40,United-States,0
56,Private,483017,Preschool,1,Widowed,Craft-repair,Not-in-family,White,Male,5,0,45,Guatemala,0
36,Private,144821,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,-8,0,21,United-States,1
26,Private,196234,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,11,0,40,Mexico,1
32,Private,290086,Some-college,10,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,14,1,40,United-States,0
53,Self-emp-not-inc,117845,12th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,-31,0,40,United-States,0
41,Private,265541,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,-19,1913,40,United-States,0
39,Private,202432,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,-14,1,34,United-States,0
33,Private,103376,Bachelors,13,Married-AF-spouse,Sales,Wife,White,Female,-2,0,40,Outlying-US(Guam-USVI-etc),1
21,Local-gov,415545,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,13,1,40,United-States,0
48,Private,513493,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-2,0,80,Mexico,0
47,Private,135963,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,1856,40,United-States,0
43,Local-gov,162052,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-8,0,45,Vietnam,0
48,Private,197326,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Female,-6,0,40,Italy,0
22,Private,203449,Bachelors,13,Never-married,Sales,Other-relative,White,Female,-11,0,40,United-States,0
30,Private,195935,1st-4th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-6,0,40,Poland,0
43,Self-emp-not-inc,114948,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,0
45,Local-gov,169659,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-8,1,50,United-States,1
19,Private,28256,HS-grad,9,Never-married,Other-service,Own-child,White,Female,-5,0,19,United-States,0
35,Private,378684,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,10,0,40,Mexico,0
34,Private,156418,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,3,1,40,United-States,0
38,Federal-gov,363674,Some-college,10,Divorced,Prof-specialty,Wife,White,Female,-8,0,50,United-States,1
27,Without-pay,159154,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,-7,0,15,Guatemala,0
47,State-gov,170923,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,50,United-States,1
33,Private,221406,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,-4,0,59,United-States,0
21,Private,215339,7th-8th,6,Never-married,Handlers-cleaners,Own-child,White,Female,-4,0,40,United-States,0
47,Federal-gov,301491,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,1800,59,United-States,1
46,Private,150580,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,7512,0,40,United-States,0
49,Private,218635,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,8,0,40,United-States,1
43,Local-gov,399176,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,-4,1864,59,United-States,1
63,Self-emp-not-inc,196547,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,9,1,70,United-States,1
42,Private,53011,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,-3,1,40,Dominican-Republic,0
30,Private,150703,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,-6,1784,40,United-States,1
48,Private,85093,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,-6,1,39,United-States,0
28,State-gov,243950,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,-8,1882,50,United-States,1
31,Local-gov,126798,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-26,0,60,Vietnam,0
22,Private,116615,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,9,-1,40,Mexico,0
22,Private,227924,5th-6th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,-5,0,40,Mexico,0
37,Private,258319,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,9,1861,40,Mexico,0
43,Private,392958,Bachelors,13,Married-AF-spouse,Prof-specialty,Wife,White,Female,11,0,20,United-States,1
33,Private,239229,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,-3,0,40,United-States,0
41,Private,179359,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,-15,0,40,Cuba,1
59,Private,58616,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,-4,1,21,United-States,0
21,Private,144976,11th,7,Never-married,Prof-specialty,Own-child,White,Male,-20,0,40,United-States,0
35,Federal-gov,288139,HS-grad,13,Divorced,Exec-managerial,Not-in-family,Black,Male,9,0,40,United-States,0
27,Private,42377,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,-15,1860,19,United-States,0
55,Private,96674,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,1,0,40,United-States,0
45,Private,466625,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,7,0,40,Mexico,0
19,Private,129081,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,6,0,40,United-States,0
45,Private,67953,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,-14,0,40,United-States,0
33,State-gov,108978,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,1,0,21,China,1
69,Self-emp-inc,51380,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,-1,39,United-States,0
17,Federal-gov,39521,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,2,0,28,United-States,0
33,Private,46468,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,-4,0,32,United-States,0
40,Private,525585,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,-22,-1,40,United-States,1
26,Private,158548,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,4,0,40,Jamaica,0
30,Private,134401,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-28,0,40,France,0
44,Private,290841,Bachelors,13,Married-spouse-absent,Priv-house-serv,Unmarried,White,Female,-7,0,50,Haiti,0
26,Self-emp-not-inc,218736,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,-18,0,40,Italy,0
42,Private,191057,Doctorate,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,18,0,50,Taiwan,1
37,Private,402546,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,0
17,Private,54259,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,17,0,40,Mexico,0
26,Local-gov,25693,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,-8,-1,40,United-States,0
30,Private,33912,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,-13,0,21,United-States,0
29,Private,141274,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,-9,0,34,United-States,0
27,Private,106747,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,40,Guatemala,0
55,Private,119853,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,-11,-1,37,United-States,0
47,Self-emp-not-inc,50076,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-18,0,45,United-States,1
47,Self-emp-inc,156789,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,45,United-States,1
45,Private,185669,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,-10,1,19,United-States,0
24,Private,253842,Masters,10,Never-married,Prof-specialty,Not-in-family,White,Male,-18,0,40,United-States,0
58,Private,224435,Bachelors,13,Never-married,Sales,Other-relative,White,Male,12,0,39,Nicaragua,0
64,State-gov,235931,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,-2,0,50,United-States,1
56,Private,196328,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,-5,1,40,Nicaragua,0
28,Private,188470,5th-6th,2,Married-civ-spouse,Craft-repair,Husband,White,Female,-3,0,40,Mexico,0
30,Private,46870,12th,6,Never-married,Other-service,Not-in-family,White,Male,-3,0,40,United-States,0
43,Local-gov,183863,HS-grad,9,Divorced,Sales,Unmarried,White,Female,-1,1844,50,United-States,0
31,Private,59787,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,-17,0,40,United-States,0
56,Private,49016,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,3,1,40,United-States,0
21,Private,27790,11th,7,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,13,0,31,United-States,0
52,Private,121321,Some-college,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,1,40,United-States,0
31,Federal-gov,200328,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,-3,0,40,Japan,1
29,State-gov,117471,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,-2,0,57,United-States,0
44,Private,203007,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9,0,40,United-States,0
27,Private,189819,HS-grad,9,Married-AF-spouse,Tech-support,Wife,White,Female,6,0,36,United-States,0
22,Without-pay,182337,Assoc-voc,14,Never-married,Craft-repair,Not-in-family,White,Male,-26,0,40,United-States,0
43,Private,368552,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-10,0,40,United-States,1
39,Local-gov,204795,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,-20,0,50,United-States,0
44,Federal-gov,209638,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,13,0,40,United-States,0
32,Private,77678,Some-college,10,Married-AF-spouse,Other-service,Wife,Black,Female,-2,0,40,Germany,0
56,Private,211931,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,-6,1,45,United-States,1
35,Private,194930,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,-5,0,40,United-States,0
25,Private,147504,11th,7,Never-married,Sales,Not-in-family,White,Female,20,0,40,United-States,0
35,Private,102812,10th,6,Married-AF-spouse,Sales,Wife,White,Female,-5,0,40,United-States,1
35,Private,252205,1st-4th,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,-1,0,40,Portugal,0
47,Private,385475,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,22,1,37,United-States,0
29,Private,214483,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,-9,1,40,Taiwan,0
43,Private,145974,9th,12,Married-civ-spouse,Sales,Husband,White,Male,10,0,50,United-States,1
44,Private,422348,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,Mexico,0
33,Self-emp-not-inc,157870,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,1832,40,United-States,1
28,Federal-gov,344972,Assoc-acdm,12,Separated,Sales,Other-relative,Amer-Indian-Eskimo,Male,-12,0,50,United-States,0
23,Private,60916,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,-14,1,33,Philippines,0
37,Private,38463,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,-18,0,40,Philippines,0
32,Private,55409,HS-grad,9,Married-civ-spouse,Sales,Wife,Other,Female,-27,0,40,United-States,1
18,Private,515099,Some-college,7,Never-married,Sales,Own-child,White,Male,3,0,50,United-States,0
44,Private,114928,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,7705,0,40,England,1
58,Private,48258,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,-18,1,40,United-States,0
21,Private,44358,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,-2,0,33,United-States,0
18,State-gov,132950,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,-17,0,40,United-States,0
49,Self-emp-not-inc,330488,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,-7,1,50,United-States,0
51,Private,57346,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Male,-16,0,40,United-States,0
37,Private,221153,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,-1,0,35,United-States,1
46,Local-gov,64518,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-13,0,50,United-States,1
26,Private,163027,HS-grad,9,Separated,Prof-specialty,Other-relative,White,Male,18,1,40,United-States,0
41,Private,52315,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,-9,0,40,United-States,1
46,Private,154582,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,-8,-1,40,Columbia,0
31,Private,209643,Assoc-voc,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,2,0,30,Jamaica,0
16,Private,41888,HS-grad,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,-8,0,40,Jamaica,0
22,Private,361891,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,-21,1,40,United-States,0
49,Self-emp-not-inc,165855,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,50,United-States,0
22,Private,531917,12th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-12,1,40,United-States,0
50,Private,68818,Bachelors,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,-15,0,21,United-States,1
28,Private,441127,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1838,40,United-States,0
20,Private,51374,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,23,0,19,United-States,0
38,Private,174881,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,7,0,36,United-States,0
33,Private,195291,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,-6,0,40,United-States,0
52,Without-pay,180718,7th-8th,5,Married-civ-spouse,Other-service,Wife,White,Male,3,0,40,United-States,0
40,Private,106834,Assoc-voc,16,Married-civ-spouse,Craft-repair,Husband,White,Male,7775,0,50,United-States,1
31,Private,31323,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,24,1,50,United-States,1
20,Private,41967,11th,7,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,-10,0,40,United-States,0
30,Local-gov,215736,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,1,40,United-States,1
36,Self-emp-not-inc,36018,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,0
19,Private,202142,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,2,0,40,Honduras,0
26,Private,69915,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,-21,1,40,Laos,0
48,Private,181393,HS-grad,9,Divorced,Craft-repair,Husband,White,Female,-4,0,40,United-States,1
28,Private,229979,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,10,0,40,Columbia,0
19,Local-gov,107175,Some-college,10,Never-married,Sales,Own-child,White,Female,9,0,40,United-States,0
28,Private,69153,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-7,0,40,United-States,1
22,Private,117965,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4,-1,20,United-States,0
19,Private,160531,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,8,0,28,United-States,0
50,Private,123284,HS-grad,9,Widowed,Exec-managerial,Wife,White,Female,-3,-1,35,United-States,0
21,Private,13999,Some-college,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,-1,-1,40,United-States,0
44,Private,101332,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2,0,40,Honduras,0
25,Private,123601,Bachelors,13,Divorced,Tech-support,Own-child,White,Female,-4,1,40,United-States,0
19,Private,46584,Some-college,10,Never-married,Sales,Own-child,White,Male,8,0,50,United-States,0
30,Private,109587,Bachelors,13,Widowed,Sales,Unmarried,White,Female,11,1,21,United-States,0
45,Private,170472,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,-3,1,40,United-States,1
49,Federal-gov,214300,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,1,44,United-States,0
42,Private,182820,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,-17,0,35,United-States,0
50,Local-gov,58125,1st-4th,2,Widowed,Craft-repair,Not-in-family,White,Female,4124,1,40,United-States,0
47,Private,198719,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,-14,0,40,United-States,0
33,Private,142482,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-4,0,40,United-States,1
34,Local-gov,262701,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,-8,0,70,United-States,1
56,Private,149222,HS-grad,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
24,Private,42298,11th,6,Never-married,Prof-specialty,Unmarried,White,Female,-11,1,38,United-States,0
47,Private,86705,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,37,1,50,South,1
47,Private,168378,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,-3,0,50,Cuba,1
