age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Local-gov,185799,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Male,1,0,40,United-States,0
56,Private,221972,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,1787,48,United-States,0
59,Private,63028,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
38,Private,94939,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
34,Private,162146,Prof-school,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
54,State-gov,169734,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,1
32,Private,106561,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,0
61,Local-gov,65699,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,36,United-States,0
40,Private,207770,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,1
45,Private,136324,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1896,51,United-States,1
20,Private,178073,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
32,Private,212385,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,1838,57,United-States,0
26,Private,158870,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
37,Private,217463,Some-college,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
56,Private,119029,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1875,8,United-States,1
22,Private,128729,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,59,United-States,0
49,Private,132251,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
40,Federal-gov,123303,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,171082,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
29,Private,76030,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,0
55,Self-emp-not-inc,144363,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,14963,0,56,United-States,1
54,Private,106686,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1857,40,United-States,1
40,Private,130317,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,2,0,60,Philippines,0
62,Self-emp-not-inc,141432,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,0
22,Private,200184,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
27,Private,161949,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,1
45,Private,112278,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
59,Private,79037,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1786,28,United-States,0
26,Private,98178,10th,6,Divorced,Sales,Unmarried,White,Female,1,0,40,United-States,0
26,Private,174629,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,26,United-States,0
23,Private,208597,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
28,Private,128147,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
61,Private,190080,7th-8th,3,Married-spouse-absent,Sales,Unmarried,White,Female,1,1932,15,United-States,0
42,Private,90433,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,45,United-States,0
42,Private,198190,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,2,0,37,United-States,0
18,Private,173405,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
55,Private,103775,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
57,Private,124198,12th,8,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,111919,11th,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,20,Philippines,0
38,Private,115889,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
28,Private,102598,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
52,Self-emp-inc,123791,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15007,0,41,United-States,1
50,Local-gov,93158,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
25,Private,150461,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
26,Private,177825,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1,1907,11,United-States,0
23,Private,78531,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,1754,40,Mexico,0
35,Private,92296,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,2,0,61,United-States,0
26,Private,204375,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,0
35,Private,143403,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,185357,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,2,0,40,United-States,0
38,Private,142085,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1963,56,United-States,1
23,Private,208572,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,1,0,40,United-States,0
32,Self-emp-not-inc,108695,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,3,1,8,United-States,0
40,Private,186509,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1,0,50,United-States,0
22,Private,193187,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
22,Private,93841,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,3,0,40,United-States,0
58,Self-emp-not-inc,123430,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,0
25,Private,106993,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,0
37,Private,70351,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,1918,40,Laos,0
54,Self-emp-not-inc,142538,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,31,United-States,0
47,Private,154697,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,1
25,Private,89894,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
39,Private,92281,Assoc-voc,14,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,0
64,Private,140042,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,0
26,Private,179440,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
33,Private,122504,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
51,Private,100814,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
32,Self-emp-not-inc,132335,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,105617,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
28,Private,97201,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,Mexico,0
28,Private,130602,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1,1852,57,United-States,0
39,Private,160560,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,3884,0,33,United-States,1
23,Private,179799,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,26,United-States,0
27,Private,185455,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,0
21,Private,69672,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,60,United-States,0
58,Private,90317,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,2065,40,China,1
20,Private,203351,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,90402,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,40,United-States,0
29,Private,95742,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,0
55,Private,112225,7th-8th,4,Never-married,Other-service,Not-in-family,White,Female,0,0,33,United-States,0
29,Private,95926,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,61,United-States,0
53,Private,161485,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
31,State-gov,131401,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5,0,60,United-States,0
38,Private,93317,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
29,Private,80145,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
25,Private,47953,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,61,United-States,0
54,State-gov,58726,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,0
53,Local-gov,171344,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,1
62,Private,84290,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
40,Self-emp-inc,183248,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,1,0,70,United-States,1
21,Private,117018,Some-college,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
60,Private,111280,HS-grad,4,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
48,Private,106125,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,15009,0,60,United-States,1
26,Private,124541,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
43,Private,145186,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
41,Private,137048,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,3176,0,43,United-States,0
45,Self-emp-not-inc,134152,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
39,Private,187763,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,2,0,34,United-States,0
50,Local-gov,117279,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,1,0,45,United-States,0
41,Private,231342,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
47,Private,86136,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
31,State-gov,108136,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,31,United-States,0
43,Self-emp-not-inc,98058,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,124259,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,84,0,36,United-States,0
41,Self-emp-not-inc,133400,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
57,Private,100771,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,0
58,Private,78316,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Male,0,1944,7,United-States,0
26,Private,127382,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,1719,40,Philippines,0
29,Private,62833,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4022,0,59,United-States,0
21,Private,150409,11th,7,Never-married,Craft-repair,Own-child,White,Male,1,0,40,United-States,0
65,Self-emp-not-inc,119672,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
40,Private,68442,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,0
19,Private,120581,Prof-school,5,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
59,Self-emp-not-inc,128505,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2323,11,United-States,0
30,Private,149860,10th,4,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
28,Private,99341,Bachelors,13,Never-married,Sales,Unmarried,White,Female,2,0,20,United-States,0
37,Private,204444,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,3261,0,45,United-States,1
34,Private,198920,Prof-school,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,32,United-States,0
46,Private,88726,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,1
41,Private,113128,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Black,Female,0,0,12,United-States,0
28,Private,95025,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,3310,0,40,United-States,0
49,Private,93659,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
26,Private,100810,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
26,Local-gov,201623,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
67,Private,182710,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,33,United-States,0
47,Federal-gov,138840,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,1,1968,40,United-States,1
60,Self-emp-not-inc,202576,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
61,Self-emp-inc,114361,Some-college,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,50,United-States,1
21,Private,221138,Masters,12,Never-married,Sales,Not-in-family,White,Female,1,0,40,United-States,0
25,Private,147977,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,38,United-States,0
21,Private,206290,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,1,0,40,United-States,0
28,State-gov,148324,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,7,United-States,0
56,Private,192686,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,2,0,33,United-States,0
21,Private,171651,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
56,Self-emp-not-inc,76254,1st-4th,5,Married-civ-spouse,Other-service,Other-relative,White,Male,1,0,7,United-States,0
45,Private,84911,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,3605,0,40,United-States,1
38,Self-emp-inc,177221,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,0
30,Private,74630,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,45,Mexico,0
27,Private,120020,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
24,Private,108470,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
56,Self-emp-not-inc,64258,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,23,0,11,United-States,0
36,Private,171861,Doctorate,16,Separated,Prof-specialty,Unmarried,White,Female,1,0,40,United-States,0
26,Private,216285,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
56,Self-emp-inc,90898,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,39,United-States,1
43,Private,118930,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
24,Private,181502,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
36,Private,135755,9th,7,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
34,Private,120298,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
37,State-gov,154588,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,14,United-States,0
22,Private,121951,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,3,0,20,United-States,0
44,Private,182160,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
25,Private,78644,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,29,United-States,0
29,Private,138312,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,Mexico,1
32,Private,53126,11th,16,Separated,Sales,Unmarried,White,Female,1,0,45,United-States,0
41,Private,243530,Prof-school,5,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,1804,37,United-States,0
37,Private,125668,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,1
27,Private,94735,Some-college,10,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,59,United-States,0
30,Private,193298,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
27,State-gov,135447,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,2,0,21,United-States,0
56,Self-emp-inc,195908,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,1
36,Private,179029,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
51,Private,201217,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
51,Self-emp-not-inc,115196,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,6,0,50,United-States,0
27,Private,179638,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
62,Self-emp-not-inc,122493,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,12,United-States,0
61,Private,49381,10th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35,Private,164540,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,0
30,Private,210505,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,38,United-States,0
