job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,married,secondary,no,-89,yes,no,cellular,20,feb,1,-1,0,unknown,0,older
housemaid,married,secondary,no,866,no,no,cellular,28,aug,1,-1,0,unknown,1,young
technician,married,secondary,no,-317,no,no,cellular,25,aug,6,-1,0,unknown,0,older
blue-collar,single,secondary,no,103,yes,no,unknown,15,may,2,-1,0,unknown,0,young
services,married,secondary,no,280,yes,no,cellular,18,nov,1,110,1,failure,0,young
management,single,tertiary,no,605,no,no,cellular,28,may,2,219,2,failure,0,young
technician,married,secondary,no,1091,yes,no,unknown,13,may,2,-1,0,unknown,0,young
technician,married,secondary,no,419,yes,no,cellular,15,may,6,-1,0,unknown,0,young
blue-collar,married,secondary,no,516,yes,no,cellular,17,aug,2,-1,0,unknown,0,older
admin.,single,secondary,no,383,no,no,cellular,19,aug,1,-1,1,unknown,0,young
admin.,married,secondary,no,1058,yes,no,cellular,1,feb,4,-1,0,unknown,0,young
student,single,secondary,no,783,no,no,cellular,15,feb,1,200,3,failure,0,young
management,single,tertiary,no,328,yes,no,unknown,21,jun,4,-1,0,unknown,0,young
services,single,secondary,no,650,yes,no,cellular,29,aug,1,0,0,unknown,0,young
management,married,tertiary,no,750,yes,no,cellular,7,nov,2,-1,0,unknown,0,older
technician,single,secondary,no,293,yes,no,cellular,19,may,5,-1,0,unknown,0,young
admin.,married,secondary,no,142,yes,no,cellular,18,nov,1,-1,0,unknown,0,young
management,married,tertiary,no,226,yes,no,cellular,1,may,4,-1,0,unknown,0,young
management,married,tertiary,no,231,yes,no,cellular,20,nov,1,135,1,failure,0,older
technician,married,secondary,no,130,yes,no,cellular,20,aug,1,157,1,failure,0,older
admin.,single,secondary,no,-244,yes,no,unknown,15,may,2,-1,0,unknown,0,young
technician,single,secondary,no,790,no,no,cellular,1,feb,2,-1,0,unknown,0,young
blue-collar,married,primary,no,803,no,no,cellular,29,aug,1,91,0,success,1,young
management,married,tertiary,no,876,yes,no,cellular,19,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,-207,yes,no,cellular,3,nov,6,-1,0,unknown,0,older
management,married,tertiary,no,218,yes,no,cellular,14,aug,2,-1,0,unknown,0,young
admin.,single,secondary,no,987,no,no,cellular,29,jul,4,-1,0,unknown,0,young
admin.,married,secondary,no,696,yes,no,unknown,22,jun,4,-1,0,unknown,0,older
management,married,tertiary,no,-52,yes,no,cellular,21,nov,1,125,2,failure,0,young
blue-collar,married,primary,no,598,yes,no,cellular,14,aug,5,-1,0,unknown,0,older
admin.,married,secondary,no,9,no,no,cellular,6,feb,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,71,yes,no,unknown,3,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-152,no,no,cellular,21,aug,4,-1,0,unknown,0,young
management,married,tertiary,no,1841,no,no,cellular,21,aug,4,93,4,success,1,older
blue-collar,married,primary,no,548,yes,no,cellular,21,nov,1,-1,0,unknown,0,older
services,married,secondary,no,1677,yes,no,unknown,16,jun,3,-1,0,unknown,0,young
management,married,secondary,no,792,yes,no,cellular,15,may,2,-1,0,unknown,0,young
housemaid,married,secondary,no,473,no,no,unknown,12,may,2,-1,0,unknown,0,older
management,married,tertiary,no,154,yes,no,cellular,29,jan,2,-1,0,unknown,0,older
entrepreneur,married,secondary,no,633,yes,no,cellular,20,jul,2,-1,0,unknown,0,older
admin.,married,secondary,no,925,yes,no,cellular,16,nov,5,-1,0,unknown,0,older
technician,married,secondary,no,398,yes,no,cellular,1,nov,3,-1,0,unknown,0,young
management,married,secondary,no,675,yes,no,cellular,18,apr,2,267,6,failure,0,older
blue-collar,married,primary,no,80,yes,no,unknown,6,jun,3,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,659,no,no,unknown,8,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,664,yes,no,cellular,18,apr,2,369,4,failure,0,older
admin.,married,secondary,no,1048,no,no,cellular,3,nov,1,-1,0,unknown,0,older
management,married,tertiary,no,648,no,no,cellular,25,aug,3,-1,0,unknown,0,older
blue-collar,single,secondary,no,39,no,no,cellular,17,nov,1,195,1,failure,0,young
admin.,married,secondary,no,563,yes,no,cellular,2,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,-477,no,no,unknown,20,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,104,yes,no,unknown,18,may,2,-1,0,unknown,0,older
technician,single,tertiary,no,-1,yes,no,cellular,14,may,2,358,3,failure,0,young
management,married,tertiary,no,937,no,no,telephone,1,feb,6,-1,0,unknown,0,older
admin.,married,secondary,no,133,yes,no,cellular,16,apr,2,-1,0,unknown,0,older
management,married,tertiary,no,217,yes,no,cellular,12,aug,4,-1,0,unknown,0,older
admin.,married,secondary,no,720,no,no,cellular,24,aug,1,99,3,success,1,young
management,married,tertiary,no,750,yes,no,cellular,16,aug,3,-1,0,unknown,0,young
management,married,tertiary,no,771,no,no,cellular,9,jun,2,-1,0,unknown,1,young
blue-collar,single,secondary,no,668,yes,no,unknown,17,may,4,-1,0,unknown,0,young
admin.,married,secondary,no,175,no,no,cellular,2,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,654,no,no,cellular,14,aug,4,-1,0,unknown,0,young
technician,single,secondary,no,-2,no,no,cellular,5,feb,2,-1,0,unknown,0,young
blue-collar,married,primary,no,505,yes,no,cellular,6,may,4,-1,0,unknown,0,older
admin.,married,secondary,no,566,no,no,unknown,5,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,-315,yes,no,unknown,16,jun,3,-1,0,unknown,0,older
services,married,secondary,no,1261,yes,no,unknown,2,may,2,-1,0,unknown,0,older
management,single,tertiary,no,264,no,no,cellular,24,feb,6,-1,0,unknown,0,young
self-employed,single,tertiary,no,21,no,no,cellular,5,jul,3,-1,0,unknown,0,young
technician,single,secondary,no,1027,yes,no,cellular,17,nov,1,193,6,failure,0,young
services,married,secondary,no,758,yes,no,cellular,1,apr,2,-1,0,unknown,0,older
admin.,married,secondary,no,544,yes,no,cellular,21,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,284,yes,no,unknown,9,may,4,-1,0,unknown,0,older
retired,married,primary,no,800,yes,no,unknown,14,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,428,no,no,unknown,2,jun,2,-1,0,unknown,0,older
technician,married,tertiary,no,-90,no,no,cellular,7,apr,1,-1,0,unknown,1,young
management,married,tertiary,no,690,yes,no,cellular,18,nov,1,188,6,failure,0,young
management,married,tertiary,no,173,no,no,cellular,7,aug,1,95,6,success,1,older
blue-collar,married,secondary,no,872,yes,no,cellular,9,may,3,-1,0,unknown,0,older
admin.,married,secondary,no,116,yes,no,unknown,26,may,2,-1,0,unknown,0,young
retired,married,tertiary,no,1695,yes,no,cellular,16,aug,4,-1,0,unknown,0,older
technician,single,secondary,no,516,no,no,cellular,26,aug,4,-1,0,unknown,0,young
technician,single,tertiary,no,395,yes,no,cellular,5,jan,1,185,6,failure,0,young
management,married,tertiary,no,289,yes,no,cellular,17,aug,5,-1,0,unknown,0,older
technician,married,secondary,no,752,no,no,cellular,26,aug,3,-1,0,unknown,0,older
admin.,married,secondary,no,-52,yes,no,cellular,12,apr,3,-1,0,unknown,0,young
management,married,tertiary,no,464,yes,no,cellular,19,aug,5,90,6,success,0,young
technician,married,secondary,no,324,yes,no,unknown,18,jun,14,-1,0,unknown,0,young
management,married,tertiary,no,8,yes,no,unknown,4,may,2,-1,0,unknown,0,young
technician,single,secondary,no,456,yes,no,unknown,22,jun,4,-1,0,unknown,0,young
management,married,tertiary,no,446,no,no,unknown,16,jun,2,-1,0,unknown,1,older
services,single,secondary,no,758,yes,no,cellular,16,nov,5,-1,0,unknown,0,young
management,married,tertiary,no,-3,yes,no,cellular,18,nov,2,188,3,failure,0,older
admin.,married,secondary,no,43,yes,no,cellular,17,nov,1,130,1,failure,0,young
admin.,married,secondary,no,1100,yes,no,cellular,6,may,2,-1,0,unknown,0,young
management,married,tertiary,no,1312,yes,no,cellular,14,nov,2,-1,0,unknown,0,young
retired,married,secondary,no,1512,yes,no,cellular,6,may,5,-1,0,unknown,0,older
technician,married,secondary,no,2019,yes,no,unknown,21,jun,2,-1,0,unknown,0,older
blue-collar,single,primary,no,11,yes,no,unknown,14,may,4,-1,0,unknown,0,young
technician,single,tertiary,no,591,no,no,cellular,4,apr,1,172,1,success,1,young
retired,married,primary,no,1862,no,no,cellular,29,oct,1,92,2,success,1,older
management,married,tertiary,no,187,yes,no,cellular,17,nov,2,181,2,failure,0,older
blue-collar,married,secondary,no,893,no,no,cellular,3,nov,1,-1,0,unknown,0,older
management,married,tertiary,no,391,yes,no,cellular,13,may,1,346,4,failure,0,older
student,single,secondary,no,609,yes,no,cellular,16,jul,3,-1,0,unknown,0,young
services,married,secondary,no,274,no,no,cellular,3,feb,3,-1,0,unknown,0,older
management,married,tertiary,no,826,yes,no,cellular,13,aug,5,-1,0,unknown,0,older
technician,married,secondary,no,-16,no,yes,cellular,8,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,1301,no,no,cellular,20,aug,5,-1,4,success,1,young
blue-collar,married,primary,no,408,yes,no,cellular,18,aug,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,466,yes,no,cellular,17,aug,3,0,2,failure,0,older
blue-collar,married,secondary,no,952,yes,no,cellular,8,may,2,330,4,failure,0,young
management,single,tertiary,no,619,no,no,cellular,21,aug,3,100,4,success,1,young
technician,married,secondary,no,50,no,no,cellular,11,may,4,-1,0,unknown,0,young
management,single,tertiary,no,36,no,no,cellular,20,aug,5,-1,0,unknown,0,young
technician,married,secondary,no,275,yes,no,cellular,24,nov,3,-1,0,unknown,0,young
management,married,tertiary,no,498,no,no,cellular,5,may,2,274,2,failure,0,young
services,married,secondary,no,1023,yes,no,cellular,11,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,522,yes,no,cellular,17,nov,1,-1,0,unknown,0,young
technician,single,secondary,no,280,no,no,cellular,6,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,1151,yes,no,cellular,27,aug,5,-1,0,unknown,0,older
admin.,married,secondary,no,940,no,no,cellular,22,aug,5,-1,0,unknown,0,older
blue-collar,married,primary,no,26,yes,no,cellular,14,jul,2,-1,0,unknown,0,young
admin.,single,secondary,no,530,yes,no,cellular,16,jul,6,-1,0,unknown,0,young
blue-collar,married,secondary,no,2,no,no,cellular,20,aug,4,-1,0,unknown,0,older
blue-collar,married,primary,no,93,yes,no,cellular,30,jan,1,-1,0,unknown,0,young
blue-collar,married,primary,no,800,yes,no,cellular,2,nov,2,-1,0,unknown,0,older
technician,single,secondary,no,869,yes,no,cellular,9,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,88,yes,no,unknown,15,may,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,493,yes,no,unknown,22,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,736,yes,no,cellular,13,apr,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,-128,yes,no,cellular,1,jul,2,-1,0,unknown,0,older
services,married,secondary,no,765,yes,no,cellular,16,may,2,283,6,failure,0,older
blue-collar,married,secondary,no,-8,no,no,cellular,21,aug,2,181,4,success,0,older
management,married,tertiary,no,327,no,no,cellular,29,aug,2,100,3,failure,0,young
management,married,tertiary,no,86,yes,no,unknown,10,jun,2,-1,0,unknown,0,older
technician,single,secondary,no,1258,yes,no,unknown,12,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,699,yes,no,cellular,29,aug,1,-1,0,unknown,0,older
management,single,tertiary,no,3,no,no,cellular,20,may,2,-1,0,unknown,0,young
services,single,secondary,no,18,no,no,cellular,9,jul,1,-1,0,unknown,0,young
technician,married,tertiary,no,223,no,no,cellular,12,aug,1,-1,0,unknown,0,young
retired,married,primary,no,85,no,no,telephone,15,jun,4,-1,0,unknown,0,older
admin.,single,secondary,no,774,yes,no,unknown,6,may,2,-1,0,unknown,0,young
technician,married,secondary,no,-11,no,no,cellular,14,jul,5,-1,0,unknown,0,young
admin.,married,secondary,no,244,no,no,cellular,20,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,707,yes,no,cellular,6,may,2,-1,0,unknown,0,young
management,married,tertiary,no,634,no,no,unknown,6,jun,3,-1,0,unknown,0,older
management,married,tertiary,no,-56,no,no,cellular,5,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,395,yes,no,unknown,6,jun,3,-1,0,unknown,0,young
services,married,secondary,no,6,yes,no,unknown,7,may,4,-1,0,unknown,0,young
services,married,secondary,no,435,no,no,cellular,9,jul,2,-1,0,unknown,0,older
services,single,secondary,no,-11,yes,no,cellular,3,may,1,266,2,failure,0,young
management,married,tertiary,no,132,no,no,cellular,20,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,240,yes,no,cellular,1,apr,2,-1,0,unknown,0,older
management,married,tertiary,no,362,yes,no,cellular,17,apr,1,264,1,failure,0,young
student,single,secondary,no,790,no,no,cellular,16,aug,4,-1,0,unknown,0,young
management,married,tertiary,no,1175,no,no,cellular,15,jul,6,-1,0,unknown,0,older
technician,married,secondary,no,-356,yes,no,cellular,30,jan,1,-1,0,unknown,0,young
technician,married,secondary,no,86,yes,no,cellular,22,nov,1,-1,0,unknown,0,young
admin.,married,secondary,no,792,no,no,unknown,16,may,3,-1,0,unknown,0,older
retired,married,primary,no,657,yes,no,cellular,18,nov,2,183,2,failure,0,older
management,married,tertiary,no,-176,yes,no,cellular,26,apr,2,-1,0,unknown,0,young
blue-collar,married,primary,no,-282,no,no,cellular,21,nov,1,-1,0,unknown,0,older
retired,married,secondary,no,320,yes,no,unknown,15,jun,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,813,yes,no,cellular,5,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,556,yes,no,unknown,26,jun,3,-1,0,unknown,0,young
technician,married,secondary,no,240,yes,no,cellular,17,nov,2,183,8,failure,0,older
blue-collar,married,secondary,no,59,no,no,cellular,8,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,942,no,no,cellular,29,aug,1,-1,0,unknown,1,young
technician,married,secondary,no,1398,yes,no,cellular,19,jul,4,-1,0,unknown,0,young
admin.,married,secondary,no,469,yes,no,cellular,13,aug,4,-1,0,unknown,0,young
technician,single,secondary,no,874,yes,no,cellular,22,nov,1,166,3,failure,0,young
management,single,tertiary,no,-626,yes,no,cellular,16,apr,3,-1,0,unknown,0,young
management,single,tertiary,no,581,yes,no,unknown,14,may,2,-1,0,unknown,0,young
entrepreneur,married,secondary,no,790,yes,no,cellular,2,apr,4,-1,0,unknown,0,older
technician,single,secondary,no,1162,yes,no,cellular,14,aug,5,-1,0,unknown,0,young
management,married,tertiary,no,75,yes,no,cellular,17,nov,2,116,6,failure,0,young
student,single,tertiary,no,1006,no,no,unknown,3,jun,2,-1,0,unknown,1,young
management,married,tertiary,no,875,no,no,cellular,14,jul,2,-1,0,unknown,0,older
technician,single,tertiary,no,-157,yes,no,unknown,15,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,3347,no,no,cellular,21,aug,1,-1,0,unknown,0,older
student,single,tertiary,no,666,no,no,cellular,28,aug,1,-1,0,unknown,0,young
blue-collar,married,primary,no,-69,yes,no,unknown,9,jun,3,-1,0,unknown,0,young
services,married,secondary,no,54,no,no,cellular,24,jul,5,-1,0,unknown,0,young
management,married,tertiary,no,679,no,no,cellular,20,aug,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,268,yes,no,unknown,4,may,2,-1,0,unknown,0,older
management,married,tertiary,no,381,no,no,cellular,12,aug,3,-1,0,unknown,0,older
admin.,married,secondary,no,-213,yes,no,cellular,16,jul,4,-1,0,unknown,0,young
management,married,tertiary,no,708,yes,no,cellular,13,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,702,yes,no,cellular,28,may,1,264,2,failure,0,young
admin.,single,secondary,no,557,yes,no,cellular,15,may,5,-1,0,unknown,0,young
admin.,married,secondary,no,-214,yes,no,cellular,13,jul,3,-1,0,unknown,0,young
management,married,tertiary,no,940,no,no,cellular,9,oct,2,-1,0,unknown,0,older
technician,married,secondary,no,850,yes,no,cellular,12,may,5,-1,0,unknown,0,young
blue-collar,single,secondary,no,925,yes,no,unknown,1,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,481,no,no,cellular,9,aug,1,-1,0,unknown,0,older
management,married,tertiary,no,957,yes,no,unknown,17,jun,2,-1,0,unknown,0,young
admin.,married,secondary,no,244,no,no,cellular,29,aug,1,-1,0,unknown,0,young
technician,married,secondary,no,366,yes,no,unknown,20,jun,2,-1,0,unknown,0,older
management,single,tertiary,no,1210,no,no,cellular,20,aug,5,97,6,success,1,young
blue-collar,married,primary,no,-172,no,no,cellular,2,nov,4,-1,0,unknown,0,older
admin.,married,secondary,no,849,yes,no,unknown,14,may,2,-1,0,unknown,0,older
technician,married,secondary,no,377,yes,no,cellular,7,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,-298,no,no,cellular,14,jan,1,-1,0,unknown,0,young
management,married,tertiary,no,869,no,no,cellular,25,may,2,-1,0,unknown,0,older
technician,married,secondary,no,1014,yes,no,cellular,15,nov,2,-1,0,unknown,0,older
technician,married,secondary,no,447,yes,no,cellular,22,aug,5,-1,0,unknown,0,young
blue-collar,married,secondary,no,195,yes,no,cellular,4,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,606,no,no,cellular,29,aug,4,-1,6,success,1,young
blue-collar,married,secondary,no,150,no,no,cellular,4,feb,1,90,4,success,0,older
blue-collar,married,secondary,no,-312,yes,no,cellular,15,may,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,-71,yes,no,unknown,15,may,2,-1,0,unknown,0,young
services,married,secondary,no,-370,yes,no,unknown,19,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,-176,yes,no,cellular,14,nov,2,-1,0,unknown,0,older
management,married,tertiary,no,430,yes,no,cellular,14,may,1,350,1,failure,0,older
services,married,secondary,no,1212,no,no,unknown,4,jun,4,-1,0,unknown,0,young
admin.,married,secondary,no,1202,no,no,cellular,19,jul,1,-1,0,unknown,0,young
technician,single,secondary,no,1235,yes,no,unknown,17,may,5,-1,0,unknown,0,young
blue-collar,married,secondary,no,-27,no,no,unknown,3,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,697,yes,no,unknown,5,may,2,-1,0,unknown,0,older
retired,married,secondary,no,681,no,no,cellular,18,nov,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,1110,no,no,cellular,28,jan,2,-1,0,unknown,0,young
services,married,secondary,no,-512,yes,no,cellular,14,jan,2,-1,0,unknown,0,young
services,married,secondary,no,-47,no,no,cellular,20,aug,1,-1,1,unknown,0,older
student,single,secondary,no,284,no,no,cellular,7,oct,1,-1,0,unknown,1,young
admin.,married,secondary,no,479,yes,no,cellular,21,apr,2,291,4,failure,0,young
management,married,tertiary,no,813,no,no,cellular,28,aug,2,-1,0,unknown,1,young
technician,married,secondary,no,-458,yes,no,cellular,16,nov,1,-1,0,unknown,0,young
services,married,secondary,no,361,yes,no,unknown,15,may,2,-1,0,unknown,0,young
management,married,tertiary,no,78,yes,no,cellular,13,may,4,-1,0,unknown,0,older
technician,single,tertiary,no,93,no,no,cellular,21,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,370,yes,no,cellular,18,apr,1,340,1,failure,0,young
