job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
entrepreneur,married,primary,no,100,yes,no,unknown,11,may,4,-1,0,unknown,0,young
management,divorced,tertiary,no,985,no,no,cellular,20,aug,6,-1,0,unknown,0,older
blue-collar,married,primary,no,3170,yes,no,unknown,30,may,2,-1,0,unknown,0,older
blue-collar,married,unknown,no,833,yes,no,unknown,5,mar,2,-1,0,unknown,0,young
management,single,tertiary,no,972,no,no,telephone,15,jun,1,-1,0,unknown,0,older
admin.,married,secondary,yes,-456,yes,no,unknown,29,may,5,-1,0,unknown,0,young
management,divorced,primary,no,396,no,no,telephone,15,feb,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,3253,yes,no,unknown,15,may,1,-1,0,unknown,0,young
management,single,tertiary,no,1153,no,no,telephone,13,jul,1,-1,0,unknown,0,older
services,married,secondary,no,1390,no,no,telephone,20,aug,1,-1,0,unknown,0,older
blue-collar,married,primary,no,725,yes,no,unknown,11,may,2,-1,0,unknown,0,older
management,single,tertiary,no,129,no,no,cellular,5,aug,1,177,1,other,0,young
blue-collar,married,unknown,no,321,yes,no,cellular,14,may,2,-1,0,unknown,0,older
technician,married,secondary,no,1346,yes,yes,unknown,6,may,3,-1,0,unknown,0,older
technician,married,secondary,no,755,yes,no,unknown,29,may,5,-1,0,unknown,0,young
technician,married,secondary,no,38,no,no,cellular,11,aug,1,-1,0,unknown,0,young
technician,married,secondary,no,765,yes,no,cellular,25,aug,4,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,425,no,no,cellular,15,apr,2,106,3,failure,0,older
technician,single,secondary,no,26,no,no,cellular,8,sep,1,-1,0,unknown,0,young
self-employed,married,secondary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,403,yes,no,unknown,21,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1712,yes,no,cellular,31,jun,4,-1,0,unknown,0,older
technician,single,secondary,no,138,no,no,unknown,13,sep,1,-1,0,unknown,0,young
technician,single,secondary,no,498,yes,no,cellular,13,may,2,342,3,failure,0,young
management,married,secondary,no,4,no,yes,cellular,21,jun,1,-1,0,unknown,0,young
management,single,tertiary,no,223,yes,yes,cellular,5,apr,3,171,1,failure,0,older
admin.,divorced,secondary,no,3597,no,no,cellular,18,jul,2,-1,0,unknown,0,older
services,married,secondary,no,353,yes,yes,cellular,23,apr,1,-1,0,unknown,0,older
services,married,tertiary,no,5469,no,no,cellular,28,may,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,217,no,no,cellular,4,jan,4,-1,0,unknown,0,older
technician,single,secondary,no,1730,no,no,cellular,1,aug,1,168,1,success,1,young
blue-collar,divorced,secondary,no,219,yes,no,cellular,16,may,11,-1,0,unknown,0,older
retired,married,secondary,no,3693,no,no,unknown,10,jun,1,-1,0,unknown,0,older
technician,married,secondary,no,0,yes,no,unknown,27,may,1,-1,0,unknown,0,young
management,married,unknown,no,649,no,no,unknown,20,may,3,-1,0,unknown,0,older
management,married,tertiary,no,1542,no,no,cellular,7,aug,2,-1,0,unknown,0,older
technician,divorced,tertiary,no,389,yes,no,cellular,28,aug,11,-1,0,unknown,0,older
blue-collar,married,primary,no,0,yes,no,cellular,11,jun,2,-1,0,unknown,0,young
management,married,primary,no,571,no,no,cellular,31,jul,1,-1,0,unknown,0,older
admin.,divorced,secondary,no,-291,yes,no,unknown,29,may,2,-1,0,unknown,0,young
services,married,secondary,no,-935,no,yes,cellular,9,jul,1,-1,0,unknown,0,older
blue-collar,married,primary,no,509,no,no,cellular,7,jan,2,-1,0,unknown,1,older
management,married,tertiary,no,459,yes,no,cellular,6,aug,2,-1,0,unknown,0,young
admin.,married,primary,no,42,no,no,unknown,6,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,3142,yes,no,cellular,19,aug,10,-1,0,unknown,0,older
retired,single,tertiary,no,4,yes,no,cellular,2,jul,1,264,5,other,0,young
technician,single,secondary,no,2500,yes,no,unknown,11,may,5,-1,0,unknown,1,older
management,married,tertiary,no,7,yes,yes,cellular,12,jul,2,-1,0,unknown,1,young
unknown,married,primary,no,988,no,no,unknown,19,jul,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,117,no,no,cellular,9,nov,1,-1,0,unknown,0,older
management,single,tertiary,no,212,no,no,cellular,27,feb,23,-1,0,unknown,1,young
technician,single,secondary,no,624,yes,no,unknown,29,may,2,-1,0,unknown,0,young
management,divorced,secondary,no,1635,no,no,cellular,16,nov,1,-1,0,unknown,1,older
unknown,single,secondary,no,2030,no,no,cellular,15,feb,1,-1,0,unknown,0,older
management,married,secondary,no,118,yes,no,unknown,6,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,449,no,no,cellular,6,jul,1,-1,0,unknown,0,older
blue-collar,married,unknown,no,46,yes,no,unknown,16,may,3,-1,0,unknown,0,older
services,single,tertiary,no,990,no,no,cellular,28,aug,4,-1,4,success,1,young
blue-collar,single,secondary,no,567,yes,yes,cellular,8,jan,2,-1,0,unknown,0,young
blue-collar,married,primary,no,4325,no,no,cellular,11,aug,2,-1,0,unknown,0,older
management,married,secondary,no,4430,yes,yes,cellular,6,jan,1,-1,0,unknown,0,young
management,single,tertiary,no,3410,yes,no,cellular,21,nov,2,-1,0,unknown,0,young
retired,married,tertiary,no,366,yes,yes,cellular,7,jul,1,-1,0,unknown,0,young
student,married,secondary,no,2921,yes,yes,unknown,8,may,1,-1,0,unknown,0,older
unemployed,single,secondary,no,19,yes,no,unknown,14,may,1,-1,0,unknown,0,young
blue-collar,single,primary,no,-318,no,no,cellular,19,may,2,-1,0,unknown,0,young
management,married,tertiary,no,152,no,no,unknown,24,may,2,-1,0,unknown,0,young
management,married,tertiary,no,3,no,no,cellular,22,apr,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,111,no,no,cellular,20,aug,4,-1,0,unknown,0,young
management,divorced,tertiary,no,272,yes,no,cellular,18,nov,2,-1,0,unknown,0,young
management,single,tertiary,no,1111,yes,no,cellular,28,jul,3,-1,0,unknown,0,young
admin.,divorced,secondary,no,632,no,no,cellular,30,jul,2,-1,0,unknown,0,older
technician,divorced,tertiary,no,27,yes,no,cellular,9,may,2,350,2,failure,0,young
blue-collar,married,secondary,no,-389,yes,yes,unknown,17,may,1,-1,0,unknown,0,young
management,married,tertiary,no,26802,no,yes,cellular,7,aug,2,-1,0,unknown,0,young
blue-collar,married,primary,no,-398,yes,yes,unknown,19,may,1,-1,0,unknown,0,older
technician,married,tertiary,no,171,no,no,cellular,20,aug,2,-1,0,unknown,1,older
technician,single,secondary,no,244,yes,no,unknown,20,may,5,-1,0,unknown,0,young
admin.,married,secondary,no,0,no,no,cellular,6,jul,1,-1,0,unknown,0,young
management,single,tertiary,no,220,yes,no,cellular,20,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,9,yes,no,unknown,28,jun,1,-1,0,unknown,0,older
management,married,primary,no,1472,no,no,cellular,10,aug,4,-1,0,unknown,1,older
blue-collar,married,primary,no,210,yes,no,cellular,18,may,9,-1,0,unknown,0,young
services,married,secondary,no,4822,no,no,cellular,20,aug,2,-1,0,unknown,0,older
management,married,secondary,no,1800,no,no,cellular,25,aug,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,-71,no,no,cellular,21,aug,7,-1,0,unknown,0,young
blue-collar,married,primary,no,375,yes,no,cellular,8,may,2,129,3,other,0,older
management,married,tertiary,no,2763,yes,no,cellular,10,may,2,432,2,success,0,young
management,married,tertiary,no,14,yes,yes,cellular,27,jul,1,-1,0,unknown,0,young
technician,divorced,secondary,no,61,no,no,telephone,4,aug,1,-1,0,unknown,0,older
retired,single,tertiary,no,0,no,no,cellular,5,jul,2,-1,0,unknown,0,young
technician,divorced,secondary,no,2569,yes,yes,cellular,6,jul,2,132,2,failure,0,older
retired,married,secondary,no,-244,yes,yes,cellular,18,may,1,-1,0,unknown,0,young
admin.,single,unknown,no,615,no,no,cellular,15,apr,1,91,1,other,0,young
management,married,tertiary,no,264,yes,no,cellular,8,may,1,-1,0,unknown,1,young
admin.,single,secondary,no,659,no,no,telephone,23,mar,2,-1,0,unknown,0,young
technician,single,tertiary,no,1553,no,no,cellular,7,aug,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,360,yes,no,unknown,4,mar,1,-1,0,unknown,0,older
technician,married,tertiary,no,1843,yes,no,cellular,17,jul,1,-1,0,unknown,0,older
management,divorced,tertiary,no,0,no,no,cellular,21,feb,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,520,no,no,telephone,14,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,0,no,no,cellular,12,aug,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,1177,no,no,cellular,18,sep,2,107,3,failure,0,older
management,single,secondary,no,0,no,no,telephone,17,jun,3,-1,0,unknown,1,young
admin.,divorced,tertiary,no,-372,no,yes,cellular,20,jul,1,-1,0,unknown,1,young
blue-collar,married,secondary,no,-394,yes,no,telephone,6,may,3,323,5,failure,0,older
management,single,tertiary,no,3035,yes,no,cellular,19,nov,1,478,2,failure,1,young
admin.,divorced,tertiary,no,219,no,yes,cellular,14,nov,1,74,5,failure,0,young
admin.,married,secondary,no,440,no,no,cellular,21,jun,1,-1,0,unknown,0,older
blue-collar,married,primary,no,925,yes,no,unknown,8,may,5,-1,0,unknown,0,young
management,single,tertiary,no,1649,yes,no,cellular,22,sep,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,2553,yes,no,cellular,18,nov,2,453,2,failure,0,young
admin.,married,primary,no,0,yes,yes,unknown,16,may,3,-1,0,unknown,0,older
services,single,secondary,no,0,no,no,cellular,24,aug,30,-1,0,unknown,0,young
technician,married,primary,no,11291,yes,no,cellular,13,apr,2,-1,0,unknown,0,older
management,married,tertiary,no,19906,yes,no,unknown,29,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,3840,yes,no,cellular,16,apr,2,-1,0,unknown,0,young
management,married,tertiary,no,0,yes,no,cellular,28,jan,4,-1,0,unknown,0,young
management,married,secondary,no,656,yes,no,cellular,21,feb,2,-1,0,unknown,0,older
technician,married,secondary,no,19,no,no,cellular,8,jul,1,-1,0,unknown,0,young
blue-collar,single,primary,no,1970,yes,no,cellular,29,jun,1,259,1,failure,0,older
technician,married,secondary,no,358,no,no,cellular,20,aug,7,-1,0,unknown,0,older
management,married,secondary,no,296,no,no,unknown,13,may,5,-1,0,unknown,0,young
management,married,tertiary,no,2673,no,no,telephone,19,aug,8,-1,0,unknown,0,older
blue-collar,married,secondary,no,3509,no,yes,cellular,17,aug,3,-1,0,unknown,0,older
technician,single,tertiary,no,99,no,no,cellular,23,aug,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,1118,yes,no,unknown,6,jul,6,-1,0,unknown,0,young
blue-collar,married,secondary,no,1653,no,no,unknown,14,feb,1,-1,0,unknown,1,older
management,divorced,tertiary,no,2414,no,no,telephone,11,aug,2,-1,0,unknown,0,young
blue-collar,married,primary,no,-69,yes,no,cellular,14,jul,2,-1,0,unknown,1,older
admin.,single,tertiary,no,-312,no,no,telephone,12,aug,2,-1,0,unknown,0,older
self-employed,married,tertiary,no,428,yes,yes,cellular,12,jun,1,-1,0,unknown,0,older
admin.,married,secondary,no,186,yes,no,cellular,6,dec,1,-1,0,unknown,0,young
management,married,tertiary,no,-941,yes,yes,cellular,11,may,1,-1,0,unknown,0,older
technician,single,secondary,no,119,yes,no,cellular,2,jul,1,358,1,failure,0,young
technician,married,secondary,no,2957,yes,no,cellular,4,feb,1,-1,0,unknown,0,young
retired,married,tertiary,no,16810,no,no,cellular,20,apr,1,-1,0,unknown,1,older
student,married,secondary,no,476,yes,no,unknown,28,may,6,-1,0,unknown,0,older
admin.,married,secondary,no,0,no,no,cellular,12,may,2,224,4,failure,0,older
blue-collar,married,primary,no,310,yes,no,unknown,21,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,216,yes,yes,cellular,5,apr,4,-1,0,unknown,0,young
technician,married,unknown,no,690,no,no,telephone,15,feb,2,-1,0,unknown,0,older
admin.,married,secondary,no,265,yes,no,cellular,31,jul,2,-1,0,unknown,0,older
management,married,secondary,no,252,yes,no,unknown,29,may,1,-1,0,unknown,1,young
management,married,tertiary,no,1633,no,no,cellular,14,jul,1,29,2,failure,0,older
management,single,tertiary,no,222,no,no,cellular,11,jun,8,-1,0,unknown,0,young
blue-collar,married,primary,no,1317,no,no,cellular,22,aug,2,-1,0,unknown,0,older
management,single,tertiary,no,80,no,no,cellular,30,aug,16,-1,0,unknown,0,young
self-employed,single,secondary,no,42,yes,no,unknown,25,may,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,1358,yes,no,cellular,15,may,1,-1,0,unknown,0,older
admin.,married,secondary,no,296,no,no,cellular,14,jul,1,-1,0,unknown,0,young
management,married,secondary,no,4167,yes,no,cellular,12,may,3,-1,0,unknown,1,young
blue-collar,married,secondary,no,871,no,no,cellular,19,sep,2,-1,0,unknown,0,older
management,married,tertiary,no,300,yes,yes,cellular,26,apr,2,-1,0,unknown,1,older
technician,married,secondary,no,207,no,no,cellular,18,may,2,-1,0,unknown,0,older
admin.,single,secondary,no,2490,yes,no,cellular,19,nov,2,-1,0,unknown,0,young
blue-collar,married,primary,no,2405,yes,no,cellular,29,jul,1,-1,0,unknown,0,young
admin.,married,secondary,no,983,no,no,cellular,28,aug,6,-1,0,unknown,0,older
blue-collar,single,primary,no,5621,yes,no,unknown,6,may,3,-1,0,unknown,0,young
management,married,tertiary,no,5043,no,no,unknown,29,may,4,-1,0,unknown,0,older
technician,single,tertiary,yes,0,yes,yes,unknown,17,may,1,-1,0,unknown,0,young
technician,divorced,unknown,no,482,yes,no,cellular,16,jul,1,-1,0,unknown,0,older
retired,married,unknown,no,826,no,no,cellular,27,feb,1,-1,0,unknown,0,older
unknown,married,tertiary,no,427,no,no,cellular,26,aug,2,-1,0,unknown,0,older
student,married,secondary,no,22221,yes,no,cellular,16,may,4,168,5,success,0,older
entrepreneur,single,secondary,no,216,yes,no,unknown,7,may,1,-1,0,unknown,0,young
student,single,unknown,no,1366,no,no,cellular,3,may,1,-1,0,unknown,0,young
technician,single,secondary,no,198,yes,no,cellular,29,aug,5,-1,0,unknown,0,young
management,single,tertiary,no,984,no,no,unknown,4,jun,2,-1,0,unknown,1,young
management,married,tertiary,no,567,yes,no,cellular,5,jan,1,239,1,other,0,older
blue-collar,single,secondary,no,702,yes,no,unknown,7,may,2,-1,0,unknown,0,young
services,single,secondary,no,-53,yes,no,unknown,19,may,2,-1,0,unknown,0,young
unknown,married,secondary,no,317,yes,no,unknown,29,may,2,-1,0,unknown,0,older
technician,married,secondary,no,2417,no,no,cellular,3,aug,2,-1,0,unknown,0,young
technician,single,secondary,no,2617,yes,no,unknown,13,may,24,-1,0,unknown,0,older
technician,married,tertiary,no,442,no,no,cellular,20,apr,1,-1,0,unknown,1,older
self-employed,single,primary,no,419,yes,yes,cellular,22,jan,1,295,3,failure,0,young
admin.,single,unknown,no,8298,no,no,cellular,26,nov,2,-1,0,unknown,0,older
services,divorced,secondary,no,1473,yes,no,unknown,29,may,4,-1,0,unknown,0,older
management,divorced,secondary,no,1554,yes,no,cellular,18,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,175,yes,no,unknown,19,may,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,0,young
management,married,tertiary,no,784,no,no,cellular,8,sep,3,184,1,failure,0,older
student,married,secondary,no,762,yes,yes,cellular,7,may,6,144,8,other,0,older
services,married,tertiary,no,478,yes,no,cellular,16,jul,2,-1,0,unknown,0,older
technician,single,secondary,no,541,yes,no,cellular,4,jan,1,-1,0,unknown,0,young
housemaid,divorced,tertiary,no,503,yes,no,cellular,30,aug,1,190,3,failure,0,older
blue-collar,married,secondary,no,6117,yes,no,cellular,19,may,3,183,7,failure,0,young
technician,married,secondary,no,1936,yes,no,unknown,13,may,2,-1,0,unknown,0,older
admin.,divorced,secondary,no,4780,yes,no,cellular,13,nov,2,252,44,failure,0,young
management,married,tertiary,no,519,yes,no,unknown,5,may,2,-1,0,unknown,0,young
services,married,secondary,no,395,yes,no,unknown,15,may,1,-1,0,unknown,0,older
blue-collar,married,unknown,no,0,yes,no,cellular,6,may,1,362,2,failure,0,young
management,married,tertiary,no,863,yes,no,cellular,5,feb,1,189,4,failure,0,young
admin.,married,primary,no,11030,no,no,cellular,13,jul,6,-1,0,unknown,0,older
technician,married,secondary,no,278,no,no,unknown,16,may,2,-1,0,unknown,0,young
management,married,primary,no,3045,yes,no,unknown,17,may,5,-1,0,unknown,0,older
management,married,tertiary,no,478,no,no,unknown,28,may,3,-1,0,unknown,0,older
services,married,secondary,no,2781,yes,no,cellular,18,apr,1,-1,0,unknown,0,older
blue-collar,married,tertiary,no,0,yes,no,unknown,14,may,1,-1,0,unknown,0,young
technician,married,secondary,no,1008,no,yes,cellular,2,may,2,-1,0,unknown,0,older
technician,married,secondary,no,2435,no,no,unknown,23,jul,7,-1,0,unknown,0,young
blue-collar,married,secondary,no,5,no,no,cellular,6,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,352,no,no,cellular,15,jan,1,-1,0,unknown,0,young
management,married,tertiary,no,1156,yes,no,cellular,18,nov,2,-1,0,unknown,0,young
management,married,tertiary,no,3662,yes,no,unknown,20,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,6065,yes,no,cellular,18,jan,1,342,4,failure,0,young
admin.,married,unknown,no,2746,no,no,unknown,7,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,328,yes,no,unknown,7,may,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,152,no,no,cellular,21,jul,4,-1,0,unknown,0,young
entrepreneur,married,secondary,no,223,yes,yes,unknown,6,may,1,-1,0,unknown,0,older
services,single,secondary,no,738,yes,yes,cellular,8,jun,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,625,yes,no,cellular,19,jul,2,-1,0,unknown,0,young
management,single,tertiary,no,1117,no,no,cellular,15,feb,1,-1,0,unknown,0,young
retired,single,secondary,no,3167,no,no,cellular,26,feb,5,-1,0,unknown,0,young
management,single,secondary,no,209,no,no,cellular,28,nov,1,-1,0,unknown,0,young
services,married,tertiary,no,323,yes,no,unknown,6,may,1,-1,0,unknown,0,young
technician,single,secondary,no,-242,yes,yes,cellular,30,feb,6,-1,0,unknown,0,young
blue-collar,married,primary,no,432,yes,no,cellular,12,may,1,270,0,failure,0,young
blue-collar,married,primary,no,1227,yes,no,unknown,6,may,2,-1,0,unknown,0,older
services,divorced,tertiary,no,35,yes,yes,telephone,18,nov,1,-1,0,unknown,0,older
technician,single,tertiary,no,8826,no,no,cellular,12,feb,4,-1,0,unknown,0,young
admin.,married,secondary,no,127,no,yes,cellular,31,jul,6,-1,0,unknown,0,young
technician,divorced,secondary,no,1318,no,no,cellular,5,feb,1,-1,0,unknown,0,older
student,divorced,secondary,no,143,no,yes,cellular,21,feb,2,-1,0,unknown,0,older
technician,married,tertiary,no,1635,yes,no,cellular,2,jul,1,184,6,other,0,young
technician,married,tertiary,no,1010,no,no,cellular,1,jul,2,337,3,other,0,young
unemployed,married,primary,no,1698,no,no,cellular,6,aug,3,-1,0,unknown,1,older
management,single,secondary,no,2864,yes,no,cellular,20,may,1,-1,0,unknown,0,young
management,married,tertiary,no,24698,no,no,cellular,5,jul,4,-1,0,unknown,1,young
management,married,primary,yes,0,yes,no,cellular,15,may,1,-1,0,unknown,0,young
management,married,tertiary,no,1853,no,no,telephone,25,feb,3,-1,0,unknown,1,older
