age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,105870,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,0
47,Local-gov,71628,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
33,Private,137443,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
58,Self-emp-not-inc,323013,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
42,Private,129703,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
32,Private,210094,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
50,Private,136622,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
51,Private,224645,10th,4,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
51,State-gov,67421,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
44,Private,31372,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,123907,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
44,Private,192233,Bachelors,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
35,Private,137358,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,12,United-States,0
38,Private,121041,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,1
22,State-gov,183615,Bachelors,13,Never-married,Other-service,Other-relative,Black,Female,0,0,40,United-States,0
48,Federal-gov,27336,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,0
28,Private,143170,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,152088,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,53,Germany,0
59,Private,175637,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
56,Private,571480,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
34,Local-gov,168247,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,2037,0,45,United-States,0
49,Self-emp-inc,162340,HS-grad,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
57,Self-emp-not-inc,144293,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States,0
20,Private,37896,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,England,0
47,Self-emp-not-inc,172235,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,75,United-States,1
44,Private,288069,Bachelors,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
50,Self-emp-not-inc,213223,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Female,6491,0,37,United-States,0
52,Private,76346,11th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
31,Private,334804,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
47,Private,225181,Masters,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,60,China,1
60,Self-emp-not-inc,115648,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,0
32,Private,196744,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
32,Private,450011,10th,6,Never-married,Tech-support,Not-in-family,White,Male,0,0,99,United-States,0
61,Self-emp-not-inc,106581,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
26,Federal-gov,134830,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
55,Self-emp-not-inc,192843,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
45,State-gov,210845,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Private,329905,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,0
31,Private,346074,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
36,Private,331316,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
37,Self-emp-not-inc,67715,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
44,Private,117230,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Guatemala,1
56,Private,166673,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
40,Private,78008,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
37,Private,145937,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
40,Private,143415,10th,4,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
39,Private,50149,10th,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
29,Private,265062,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
31,Private,179143,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
39,Private,155641,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,18287,0,55,United-States,1
37,Private,187283,Some-college,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,0
20,Private,166611,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
65,Private,196553,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,0
58,Private,152668,11th,5,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,Mexico,0
47,Self-emp-not-inc,197765,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Thailand,1
46,Private,48870,1st-4th,5,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
57,Private,208573,10th,7,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,14,United-States,0
33,Private,153999,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1887,40,United-States,0
29,Private,344142,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
37,Private,218145,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,0
26,Private,172907,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
24,Private,218717,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1658,40,United-States,0
36,Private,68888,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
17,Private,169242,11th,5,Never-married,Priv-house-serv,Own-child,Black,Male,0,0,10,United-States,0
50,Private,219757,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
60,Private,97345,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
49,Private,196374,10th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
33,Private,100424,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,0
33,Private,281301,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
22,Private,219981,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
56,Private,117699,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,15024,0,70,United-States,0
55,Private,295035,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
59,Self-emp-inc,225879,Some-college,14,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,15024,0,40,El-Salvador,1
59,Private,275230,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
40,Private,306692,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
44,Private,374793,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,50,United-States,0
49,Private,130799,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,1
50,Private,180254,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,0
40,Private,344486,10th,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
65,Self-emp-inc,204330,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
48,State-gov,201962,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,342438,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,0
62,Private,173819,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
36,Private,352868,Assoc-voc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
61,Private,160967,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,0
36,Private,165849,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
48,Self-emp-inc,152304,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,52,United-States,1
51,Federal-gov,134792,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,55,United-States,1
49,Private,48793,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
40,Private,179511,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
62,Private,154716,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
29,Private,188598,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
75,Self-emp-not-inc,374293,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,16,United-States,0
20,Private,245081,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
17,Private,428352,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,0
32,Private,164812,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
48,Self-emp-not-inc,172737,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,175916,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,99,United-States,1
36,Self-emp-not-inc,63791,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,46,United-States,0
24,Local-gov,196782,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,Taiwan,0
51,Private,38325,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
45,Self-emp-not-inc,117606,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,12,United-States,0
28,Private,293120,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
53,Private,188598,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,1887,50,Cuba,1
26,Local-gov,115093,10th,5,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,50,United-States,0
24,Private,182127,10th,9,Never-married,Transport-moving,Not-in-family,White,Male,3217,0,40,United-States,0
57,Private,94017,11th,4,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,5178,0,40,United-States,0
31,Private,138685,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
44,Private,151686,Bachelors,13,Widowed,Tech-support,Unmarried,White,Female,0,0,45,United-States,0
44,Private,159115,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
61,Private,186255,Bachelors,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
56,Private,56359,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,50,United-States,1
20,Private,267786,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
37,Self-emp-not-inc,113621,11th,7,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,99,El-Salvador,0
22,Private,180204,HS-grad,9,Never-married,Other-service,Own-child,White,Female,14063,0,30,United-States,1
44,Private,110485,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,1
30,Private,279928,HS-grad,9,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,2076,42,Germany,1
24,Private,188495,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,0
33,Local-gov,190453,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,1
55,Private,133039,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
20,Local-gov,46076,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,32,United-States,0
31,Private,108234,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,45,United-States,0
37,Private,101490,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,0
17,Private,333159,11th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,0
25,Private,139665,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,76194,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,15024,0,50,United-States,1
34,Private,83689,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
38,Private,116692,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,0
30,Local-gov,194352,Some-college,10,Never-married,Craft-repair,Other-relative,White,Female,0,0,40,United-States,0
48,Private,241693,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
34,Federal-gov,158167,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
37,Private,225521,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
54,Private,575533,Bachelors,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2378,50,United-States,1
60,Self-emp-not-inc,403809,10th,7,Widowed,Craft-repair,Unmarried,Black,Male,0,0,45,United-States,0
33,Self-emp-not-inc,74026,10th,6,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,99,United-States,0
37,Private,233945,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
19,Private,155685,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,60,Columbia,0
40,Private,170222,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
60,Private,109391,HS-grad,9,Married-spouse-absent,Transport-moving,Own-child,White,Male,7298,0,40,United-States,1
22,Private,139522,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,0
46,Private,329667,11th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,7,Mexico,1
29,State-gov,162112,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,Mexico,0
50,Local-gov,231783,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
28,Private,170146,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
32,Private,101471,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
57,Private,400039,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
45,Federal-gov,226261,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,5,United-States,0
50,Private,41436,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,0
24,Private,93499,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
45,Private,186643,11th,9,Never-married,Exec-managerial,Not-in-family,White,Male,15024,0,55,United-States,1
46,Local-gov,102290,Bachelors,13,Separated,Adm-clerical,Not-in-family,White,Male,4411,0,55,United-States,0
46,Self-emp-not-inc,95528,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
46,Federal-gov,71260,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
34,Self-emp-not-inc,327172,12th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
42,Private,164614,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
52,Local-gov,167420,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,0
46,Private,199440,Doctorate,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
22,Private,199778,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
19,State-gov,43808,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,16,United-States,0
27,Federal-gov,169622,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,27080,0,40,United-States,1
53,Private,258328,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
42,Local-gov,280313,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,99,United-States,0
44,Private,139847,HS-grad,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,1
60,Private,93842,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
21,Private,54665,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
58,Private,179129,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
66,Private,689445,10th,5,Married-civ-spouse,Sales,Husband,Black,Male,0,0,1,United-States,0
37,Private,324796,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
51,Federal-gov,31072,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
40,Local-gov,263748,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
